,parcode,trial,rt,choice,item_left,item_right,gaze_0,gaze_1
31234,0,31234,6980,-1,5,0,0.7342657342657343,0.26573426573426573
31235,0,31235,13910,-1,5,0,0.5870488322717622,0.4129511677282378
31236,0,31236,9770,-1,5,0,0.388268156424581,0.611731843575419
31237,0,31237,5530,-1,5,0,0.4231678486997636,0.5768321513002365
31238,0,31238,2830,-1,5,0,0.6616161616161617,0.3383838383838384
31239,0,31239,3760,-1,5,0,0.7716262975778547,0.22837370242214533
31240,0,31240,830,1,5,0,0.0,1.0
31241,0,31241,920,-1,5,0,1.0,0.0
31242,0,31242,2890,-1,5,0,0.54421768707483,0.4557823129251701
31243,0,31243,3210,-1,5,0,0.7706422018348624,0.22935779816513763
31244,0,31244,860,-1,5,0,1.0,0.0
31245,0,31245,3790,-1,5,0,0.837037037037037,0.16296296296296298
31246,0,31246,6770,-1,5,0,0.6405693950177936,0.3594306049822064
31247,0,31247,1490,-1,5,0,0.6296296296296297,0.37037037037037035
31248,0,31248,4350,1,5,0,0.37346437346437344,0.6265356265356266
31249,0,31249,3620,-1,5,0,0.47643979057591623,0.5235602094240838
31250,0,31250,4950,-1,5,0,0.5214899713467048,0.4785100286532951
31251,0,31251,2980,-1,5,0,0.5111111111111111,0.4888888888888889
31252,0,31252,4030,-1,5,0,0.6540284360189573,0.3459715639810427
31253,0,31253,7580,-1,5,0,0.6111111111111112,0.3888888888888889
31254,0,31254,3050,-1,5,0,0.647887323943662,0.352112676056338
31255,0,31255,2590,1,5,0,0.6648351648351648,0.33516483516483514
31256,0,31256,2310,1,5,0,0.4692737430167598,0.5307262569832403
31257,0,31257,5920,-1,5,0,0.6939203354297694,0.3060796645702306
31258,0,31258,2340,1,5,0,0.5766871165644172,0.4233128834355828
31259,0,31259,8250,-1,5,0,0.34394904458598724,0.6560509554140127
31260,0,31260,12440,1,5,0,0.6187150837988827,0.3812849162011173
31261,0,31261,1730,1,5,0,0.9,0.1
31262,0,31262,5600,-1,5,0,0.6675191815856778,0.33248081841432225
31263,0,31263,2470,-1,5,0,0.3467741935483871,0.6532258064516129
31264,0,31264,2020,-1,5,0,0.6153846153846154,0.38461538461538464
31265,0,31265,610,1,5,0,0.0,1.0
31266,0,31266,4230,-1,5,0,0.5286343612334802,0.4713656387665198
31267,0,31267,1920,-1,5,0,1.0,0.0
31268,0,31268,1070,-1,5,0,0.0,1.0
31269,0,31269,7280,-1,5,0,0.48434237995824636,0.5156576200417536
31270,0,31270,4430,-1,5,0,0.7206703910614525,0.27932960893854747
31271,0,31271,870,-1,5,0,0.0,1.0
31272,0,31272,3010,-1,5,0,0.6262626262626263,0.37373737373737376
31273,0,31273,4360,-1,5,0,0.2567049808429119,0.7432950191570882
31274,0,31274,6760,-1,5,0,0.2991967871485944,0.7008032128514057
31275,0,31275,8700,-1,5,0,0.5287128712871287,0.47128712871287126
31276,0,31276,720,-1,5,0,1.0,0.0
31277,0,31277,9540,-1,5,0,0.5200553250345782,0.47994467496542187
31278,0,31278,1800,-1,5,0,0.5704697986577181,0.42953020134228187
31279,0,31279,630,-1,5,0,0.0,1.0
31280,0,31280,4850,-1,5,0,0.7366863905325444,0.26331360946745563
31281,0,31281,3640,-1,5,0,0.5977443609022557,0.40225563909774437
31282,0,31282,2670,1,5,0,0.4125874125874126,0.5874125874125874
31283,0,31283,7340,-1,5,0,0.4857142857142857,0.5142857142857142
31284,0,31284,1210,-1,5,0,1.0,0.0
31285,0,31285,2730,-1,5,0,0.4972375690607735,0.5027624309392266
31286,0,31286,3770,-1,5,0,0.8056872037914692,0.1943127962085308
31287,0,31287,720,-1,5,0,1.0,0.0
31288,0,31288,1260,1,5,0,0.0,1.0
31289,0,31289,580,-1,5,0,1.0,0.0
31290,0,31290,1360,-1,5,0,0.4230769230769231,0.5769230769230769
31291,0,31291,10000,-1,5,0,0.553125,0.446875
31292,0,31292,1760,-1,5,0,1.0,0.0
31293,0,31293,2510,-1,5,0,0.7348066298342542,0.26519337016574585
31294,0,31294,4950,-1,5,0,0.5776566757493188,0.4223433242506812
31295,0,31295,2060,-1,5,0,0.35668789808917195,0.643312101910828
31296,0,31296,4410,1,5,0,0.5147679324894515,0.48523206751054854
31297,0,31297,6860,-1,5,0,0.48699763593380613,0.5130023640661938
31298,0,31298,2310,-1,5,0,0.465,0.535
31299,0,31299,2140,-1,5,0,0.7368421052631579,0.2631578947368421
31300,0,31300,2220,-1,5,0,0.6287878787878788,0.3712121212121212
31301,0,31301,1090,-1,5,0,1.0,0.0
31302,0,31302,1120,1,5,0,0.14432989690721648,0.8556701030927835
31303,0,31303,3160,1,5,0,0.7644444444444445,0.23555555555555555
31304,0,31304,790,-1,5,0,1.0,0.0
31305,0,31305,-110,1,5,0,1.0,0.0
31306,0,31306,6320,-1,5,0,0.7652329749103942,0.23476702508960573
31307,0,31307,4910,-1,5,0,0.640117994100295,0.35988200589970504
31308,0,31308,1490,-1,5,0,0.7050359712230215,0.2949640287769784
31309,0,31309,1010,-1,5,0,0.5543478260869565,0.44565217391304346
31310,0,31310,4260,-1,5,0,0.5923344947735192,0.4076655052264808
31311,0,31311,1040,1,5,0,0.0,1.0
31312,0,31312,3200,-1,5,0,0.3389830508474576,0.6610169491525424
31313,0,31313,1550,-1,5,0,0.59375,0.40625
31314,0,31314,4470,-1,5,0,0.3933933933933934,0.6066066066066066
31315,0,31315,1430,-1,5,0,1.0,0.0
31316,0,31316,3950,-1,5,0,0.42045454545454547,0.5795454545454546
31317,0,31317,980,-1,5,0,0.0,1.0
31318,0,31318,11060,1,5,0,0.40279394644935973,0.5972060535506403
31319,0,31319,900,-1,5,0,0.3125,0.6875
31320,0,31320,1760,-1,5,0,0.5080645161290323,0.49193548387096775
31321,0,31321,2490,-1,5,0,0.640625,0.359375
31322,0,31322,3200,-1,5,0,0.6201550387596899,0.3798449612403101
31323,0,31323,2570,-1,5,0,0.6129032258064516,0.3870967741935484
31324,0,31324,6180,-1,5,0,0.47103274559193953,0.5289672544080605
31325,0,31325,4870,-1,5,0,0.5508196721311476,0.4491803278688525
31326,0,31326,4160,-1,5,0,0.4115755627009646,0.5884244372990354
31327,0,31327,1320,-1,5,0,0.1559633027522936,0.8440366972477065
31328,0,31328,1010,-1,5,0,0.2727272727272727,0.7272727272727273
31329,0,31329,5020,-1,5,0,0.6037234042553191,0.3962765957446808
31330,0,31330,1580,1,5,0,0.3382352941176471,0.6617647058823529
31331,0,31331,1400,-1,5,0,1.0,0.0
31332,0,31332,2330,1,5,0,0.37423312883435583,0.6257668711656442
31333,0,31333,1270,-1,5,0,0.5096153846153846,0.49038461538461536
31334,0,31334,1240,-1,5,0,0.20833333333333334,0.7916666666666666
31335,0,31335,5970,-1,5,0,0.40115163147792704,0.5988483685220729
31336,0,31336,2940,-1,5,0,0.5422885572139303,0.4577114427860697
31337,0,31337,2730,-1,5,0,0.31382978723404253,0.6861702127659575
31338,0,31338,1610,-1,5,0,0.49624060150375937,0.5037593984962406
31339,0,31339,2020,-1,5,0,0.49044585987261147,0.5095541401273885
31340,0,31340,14250,-1,5,0,0.5908119658119658,0.4091880341880342
31341,0,31341,4500,1,5,0,0.4788732394366197,0.5211267605633803
31342,0,31342,1470,-1,5,0,0.6382978723404256,0.3617021276595745
31343,0,31343,4700,-1,5,0,0.4489795918367347,0.5510204081632653
31344,0,31344,3380,1,5,0,0.5767918088737202,0.4232081911262799
31345,0,31345,410,-1,5,0,1.0,0.0
31346,0,31346,1710,1,5,0,1.0,0.0
31347,0,31347,15030,-1,5,0,0.5707456978967496,0.4292543021032505
31348,0,31348,6480,-1,5,0,0.7839080459770115,0.2160919540229885
31349,0,31349,2280,-1,5,0,0.631578947368421,0.3684210526315789
31350,0,31350,9910,-1,5,0,0.3835820895522388,0.6164179104477612
31351,0,31351,8050,-1,5,0,0.4743276283618582,0.5256723716381418
31352,0,31352,1630,-1,5,0,0.6,0.4
31353,0,31353,3670,-1,5,0,0.4774193548387097,0.5225806451612903
31354,0,31354,4680,1,5,0,0.5112359550561798,0.4887640449438202
31355,0,31355,2850,-1,5,0,0.8,0.2
31356,0,31356,2860,-1,5,0,0.540650406504065,0.45934959349593496
31357,0,31357,530,-1,5,0,1.0,0.0
31358,0,31358,7330,-1,5,0,0.7125256673511293,0.2874743326488706
31359,0,31359,4250,1,5,0,0.6902985074626866,0.30970149253731344
31360,0,31360,5380,-1,5,0,0.6760925449871465,0.32390745501285345
31361,0,31361,1290,-1,5,0,0.5360824742268041,0.4639175257731959
31362,0,31362,6050,1,5,0,0.3724832214765101,0.62751677852349
31363,0,31363,1040,-1,5,0,1.0,0.0
31364,0,31364,1780,-1,5,0,0.631578947368421,0.3684210526315789
31365,0,31365,6000,-1,5,0,0.7139107611548556,0.28608923884514437
31366,0,31366,2950,-1,5,0,0.572,0.428
31367,0,31367,1790,-1,5,0,0.6303030303030303,0.3696969696969697
31368,0,31368,4220,-1,5,0,0.4956896551724138,0.5043103448275862
31369,0,31369,2040,1,5,0,0.4563758389261745,0.5436241610738255
31370,0,31370,1510,-1,5,0,0.5648854961832062,0.4351145038167939
31371,0,31371,1650,-1,5,0,0.7272727272727273,0.2727272727272727
31372,0,31372,2410,-1,5,0,0.4625,0.5375
31373,0,31373,810,-1,5,0,1.0,0.0
31374,0,31374,1910,1,5,0,0.4785714285714286,0.5214285714285715
31375,0,31375,2980,1,5,0,0.5086206896551724,0.49137931034482757
31376,0,31376,6670,-1,5,0,0.5111111111111111,0.4888888888888889
31377,0,31377,7490,-1,5,0,0.3813291139240506,0.6186708860759493
31378,0,31378,1220,-1,5,0,1.0,0.0
31379,0,31379,1490,1,5,0,0.07476635514018691,0.9252336448598131
31380,0,31380,3750,-1,5,0,0.5018050541516246,0.4981949458483754
31381,0,31381,4940,1,5,0,0.6798679867986799,0.3201320132013201
31382,0,31382,11230,-1,5,0,0.48931383577052867,0.5106861642294713
31383,0,31383,970,-1,5,0,1.0,0.0
31384,0,31384,4960,-1,5,0,0.5875706214689266,0.4124293785310734
31385,0,31385,5530,-1,5,0,0.6578947368421053,0.34210526315789475
31386,0,31386,10120,-1,5,0,0.7508474576271187,0.24915254237288137
31387,0,31387,9240,-1,5,0,0.7888198757763976,0.2111801242236025
31388,0,31388,2560,-1,5,0,0.5251396648044693,0.4748603351955307
31389,0,31389,1790,-1,5,0,0.1623931623931624,0.8376068376068376
31390,0,31390,3420,-1,5,0,0.5974025974025974,0.4025974025974026
31391,0,31391,4300,-1,5,0,0.11920529801324503,0.8807947019867549
31392,0,31392,15670,-1,5,0,0.5073746312684366,0.49262536873156343
31393,0,31393,2970,1,5,0,0.5619834710743802,0.4380165289256198
31394,0,31394,3040,-1,5,0,0.6936936936936937,0.3063063063063063
31395,0,31395,1500,-1,5,0,0.5857142857142857,0.4142857142857143
31396,0,31396,1710,-1,5,0,0.358974358974359,0.6410256410256411
31397,0,31397,2080,-1,5,0,0.1592920353982301,0.8407079646017699
31398,0,31398,1350,-1,5,0,1.0,0.0
31399,0,31399,1490,1,5,0,0.0,1.0
31400,0,31400,510,-1,5,0,1.0,0.0
31401,0,31401,1160,-1,5,0,0.0,1.0
31402,0,31402,2510,-1,5,0,0.291866028708134,0.7081339712918661
31403,0,31403,2850,-1,5,0,0.40609137055837563,0.5939086294416244
31404,0,31404,3360,1,5,0,0.5327510917030568,0.4672489082969432
31405,0,31405,2540,-1,5,0,0.6039603960396039,0.39603960396039606
31406,0,31406,1190,-1,5,0,0.24358974358974358,0.7564102564102564
31407,0,31407,1580,1,5,0,0.8933333333333333,0.10666666666666667
31408,0,31408,2810,-1,5,0,0.677570093457944,0.32242990654205606
31409,0,31409,2420,-1,5,0,0.6022099447513812,0.39779005524861877
31410,0,31410,720,-1,5,0,1.0,0.0
31411,0,31411,3100,1,5,0,0.7479674796747967,0.25203252032520324
31412,0,31412,6820,1,5,0,0.3762541806020067,0.6237458193979933
31413,0,31413,4960,1,5,0,0.5025641025641026,0.49743589743589745
31414,0,31414,2660,1,5,0,0.2748091603053435,0.7251908396946565
31415,0,31415,1110,-1,5,0,0.0,1.0
31416,0,31416,22070,1,5,0,0.48708751793400284,0.5129124820659972
31417,0,31417,2100,1,5,0,0.6015037593984962,0.39849624060150374
31418,0,31418,1610,-1,5,0,0.5052631578947369,0.49473684210526314
31419,0,31419,8080,-1,5,0,0.5293132328308208,0.47068676716917923
31420,0,31420,2400,-1,5,0,0.589041095890411,0.410958904109589
31421,0,31421,1330,-1,5,0,0.4827586206896552,0.5172413793103449
31422,0,31422,1330,-1,5,0,1.0,0.0
31423,0,31423,7390,-1,5,0,0.4777777777777778,0.5222222222222223
31424,0,31424,2140,-1,5,0,0.6064516129032258,0.3935483870967742
31425,0,31425,5650,1,5,0,0.36141304347826086,0.6385869565217391
31426,0,31426,2770,-1,5,0,0.772093023255814,0.22790697674418606
31427,0,31427,1220,-1,5,0,0.9090909090909091,0.09090909090909091
31428,0,31428,7120,-1,5,0,0.4841930116472546,0.5158069883527454
31429,0,31429,1570,1,5,0,0.7272727272727273,0.2727272727272727
31430,0,31430,2260,1,5,0,0.39090909090909093,0.6090909090909091
31431,0,31431,3510,-1,5,0,0.5673469387755102,0.4326530612244898
31432,0,31432,4120,-1,5,0,0.228125,0.771875
31433,0,31433,1220,-1,5,0,0.4774774774774775,0.5225225225225225
31434,0,31434,2940,-1,5,0,0.7047619047619048,0.29523809523809524
31435,0,31435,7060,-1,5,0,0.5714285714285714,0.42857142857142855
31436,0,31436,5160,-1,5,0,0.6153846153846154,0.38461538461538464
31437,0,31437,5330,-1,5,0,0.7424242424242424,0.25757575757575757
31438,0,31438,1780,-1,5,0,0.4818181818181818,0.5181818181818182
31439,0,31439,980,-1,5,0,1.0,0.0
31440,0,31440,7600,1,5,0,0.3409090909090909,0.6590909090909091
31441,0,31441,1040,-1,5,0,1.0,0.0
31442,0,31442,2420,-1,5,0,0.7333333333333333,0.26666666666666666
31443,0,31443,4000,-1,5,0,0.44912280701754387,0.5508771929824562
31444,0,31444,2870,1,5,0,0.7906976744186046,0.20930232558139536
31445,0,31445,1740,1,5,0,0.589041095890411,0.410958904109589
31446,0,31446,1710,-1,5,0,0.49193548387096775,0.5080645161290323
31447,0,31447,1450,-1,5,0,0.4642857142857143,0.5357142857142857
31448,0,31448,3420,-1,5,0,0.652027027027027,0.34797297297297297
31449,0,31449,3930,-1,5,0,0.5245398773006135,0.4754601226993865
31450,0,31450,820,1,5,0,0.0,1.0
31451,0,31451,800,-1,5,0,1.0,0.0
31452,0,31452,1020,-1,5,0,0.8837209302325582,0.11627906976744186
31453,0,31453,5690,-1,5,0,0.32558139534883723,0.6744186046511628
31454,0,31454,7830,-1,5,0,0.5144230769230769,0.4855769230769231
31455,0,31455,5280,1,5,0,0.490521327014218,0.509478672985782
31456,0,31456,2710,-1,5,0,0.4107142857142857,0.5892857142857143
31457,0,31457,3400,-1,5,0,0.7104377104377104,0.2895622895622896
31458,0,31458,1790,-1,5,0,0.5579710144927537,0.4420289855072464
31459,0,31459,5430,-1,5,0,0.6149253731343284,0.3850746268656716
31460,0,31460,3790,-1,5,0,0.7408759124087592,0.2591240875912409
31461,0,31461,1570,-1,5,0,0.5271317829457365,0.4728682170542636
31462,0,31462,1930,-1,5,0,0.5367647058823529,0.4632352941176471
31463,0,31463,1720,-1,5,0,0.7350993377483444,0.26490066225165565
31464,0,31464,2050,1,5,0,0.5403225806451613,0.4596774193548387
31465,0,31465,1720,-1,5,0,0.3711340206185567,0.6288659793814433
31466,0,31466,5910,-1,5,0,0.443010752688172,0.556989247311828
31467,0,31467,2050,-1,5,0,0.5354330708661418,0.4645669291338583
31468,0,31468,2960,-1,5,0,0.6983471074380165,0.30165289256198347
31469,0,31469,2380,-1,5,0,0.53125,0.46875
31470,0,31470,1940,-1,5,0,0.6407185628742516,0.3592814371257485
31471,0,31471,7130,-1,5,0,0.6032719836400818,0.3967280163599182
31472,0,31472,3430,-1,5,0,0.3284313725490196,0.6715686274509803
31473,0,31473,11450,-1,5,0,0.6701708278580815,0.32982917214191854
31474,0,31474,680,-1,5,0,1.0,0.0
31475,0,31475,5910,-1,5,0,0.22572178477690288,0.7742782152230971
31476,0,31476,1860,1,5,0,0.6854838709677419,0.31451612903225806
31477,0,31477,1100,1,5,0,0.0,1.0
31478,0,31478,5190,-1,5,0,0.5580246913580247,0.4419753086419753
31479,0,31479,3480,-1,5,0,0.5627906976744186,0.4372093023255814
31480,0,31480,3960,1,5,0,0.5907473309608541,0.4092526690391459
31481,0,31481,1340,1,5,0,0.02127659574468085,0.9787234042553191
31482,0,31482,790,-1,5,0,1.0,0.0
31483,0,31483,920,1,5,0,0.0,1.0
31484,0,31484,4400,1,5,0,0.4644808743169399,0.5355191256830601
31485,0,31485,2470,-1,5,0,0.5100671140939598,0.4899328859060403
31486,0,31486,610,1,5,0,0.0,1.0
31487,0,31487,6750,-1,5,0,0.3891402714932127,0.6108597285067874
31488,0,31488,860,-1,5,0,1.0,0.0
31489,0,31489,1270,-1,5,0,1.0,0.0
31490,0,31490,4990,-1,5,0,0.4605263157894737,0.5394736842105263
31491,0,31491,7230,-1,5,0,0.5287081339712919,0.47129186602870815
31492,0,31492,1790,1,5,0,0.9047619047619048,0.09523809523809523
31493,0,31493,1020,-1,5,0,1.0,0.0
31494,0,31494,850,-1,5,0,0.0,1.0
31495,0,31495,1760,-1,5,0,0.6086956521739131,0.391304347826087
31496,0,31496,2130,-1,5,0,0.6363636363636364,0.36363636363636365
31497,0,31497,1790,-1,5,0,0.6717557251908397,0.3282442748091603
31498,0,31498,4950,-1,5,0,0.6410256410256411,0.358974358974359
31499,0,31499,8620,-1,5,0,0.5,0.5
31500,0,31500,12530,-1,5,0,0.30056497175141245,0.6994350282485876
31501,0,31501,1670,-1,5,0,0.6666666666666666,0.3333333333333333
31502,0,31502,3860,-1,5,0,0.4666666666666667,0.5333333333333333
31503,0,31503,6270,-1,5,0,0.44372294372294374,0.5562770562770563
31504,0,31504,3610,-1,5,0,0.7173144876325088,0.2826855123674912
31505,0,31505,4110,-1,5,0,0.25609756097560976,0.7439024390243902
31506,0,31506,900,-1,5,0,1.0,0.0
31507,0,31507,2980,-1,5,0,0.568075117370892,0.431924882629108
31508,0,31508,1410,-1,5,0,0.0,1.0
31509,0,31509,1390,1,5,0,0.40625,0.59375
31510,0,31510,3720,-1,5,0,0.4,0.6
31511,0,31511,9230,-1,5,0,0.5464396284829721,0.4535603715170279
31512,0,31512,4010,-1,5,0,0.7358490566037735,0.2641509433962264
31513,0,31513,3590,-1,5,0,0.5181159420289855,0.48188405797101447
31514,0,31514,8110,-1,5,0,0.5683453237410072,0.4316546762589928
31515,0,31515,2740,-1,5,0,0.44537815126050423,0.5546218487394958
31516,0,31516,900,-1,5,0,0.2926829268292683,0.7073170731707317
31517,0,31517,3560,-1,5,0,0.5303030303030303,0.4696969696969697
31518,0,31518,970,-1,5,0,0.028169014084507043,0.971830985915493
31519,0,31519,3180,-1,5,0,0.45685279187817257,0.5431472081218274
31520,0,31520,1240,-1,5,0,1.0,0.0
31521,0,31521,3180,-1,5,0,0.4155251141552511,0.5844748858447488
31522,0,31522,3890,-1,5,0,0.5691056910569106,0.43089430894308944
31523,0,31523,1400,-1,5,0,1.0,0.0
31524,0,31524,800,-1,5,0,0.0,1.0
31525,0,31525,5000,-1,5,0,0.4435483870967742,0.5564516129032258
31526,0,31526,1860,-1,5,0,1.0,0.0
31527,0,31527,1700,-1,5,0,0.8951048951048951,0.1048951048951049
31528,0,31528,6620,1,5,0,0.43478260869565216,0.5652173913043478
31529,0,31529,7430,-1,5,0,0.4134078212290503,0.5865921787709497
31530,0,31530,1890,-1,5,0,0.8842975206611571,0.11570247933884298
31531,0,31531,890,-1,5,0,1.0,0.0
31532,0,31532,3170,-1,5,0,0.3305439330543933,0.6694560669456067
31533,0,31533,5740,-1,5,0,0.6363636363636364,0.36363636363636365
31534,0,31534,920,-1,5,0,0.1891891891891892,0.8108108108108109
31535,0,31535,5930,1,5,0,0.794392523364486,0.205607476635514
31536,0,31536,1170,-1,5,0,1.0,0.0
31537,0,31537,910,-1,5,0,0.4533333333333333,0.5466666666666666
31538,0,31538,6970,-1,5,0,0.5653153153153153,0.4346846846846847
31539,0,31539,2240,-1,5,0,0.6308724832214765,0.3691275167785235
31540,0,31540,12970,-1,5,0,0.6984649122807017,0.30153508771929827
31541,0,31541,1540,1,5,0,0.0,1.0
31542,0,31542,950,-1,5,0,1.0,0.0
31543,0,31543,1980,-1,5,0,0.4591194968553459,0.5408805031446541
31544,0,31544,2340,-1,5,0,0.37267080745341613,0.6273291925465838
31545,0,31545,3240,-1,5,0,0.5905797101449275,0.40942028985507245
31546,0,31546,1640,-1,5,0,0.5092592592592593,0.49074074074074076
31547,0,31547,2700,-1,5,0,1.0,0.0
31548,0,31548,3970,-1,5,0,0.7395348837209302,0.26046511627906976
31549,0,31549,890,-1,5,0,1.0,0.0
31550,0,31550,1450,1,5,0,1.0,0.0
31551,0,31551,1870,-1,5,0,0.5873015873015873,0.4126984126984127
31552,0,31552,2940,-1,5,0,0.38492063492063494,0.6150793650793651
31553,0,31553,2550,1,5,0,0.5372340425531915,0.4627659574468085
31554,0,31554,2350,-1,5,0,0.3006993006993007,0.6993006993006993
31555,0,31555,630,-1,5,0,1.0,0.0
31556,0,31556,6950,-1,5,0,0.775,0.225
31557,0,31557,6730,1,5,0,0.30844793713163066,0.6915520628683693
31558,0,31558,11130,-1,5,0,0.8361408882082695,0.1638591117917305
31559,0,31559,980,1,5,0,0.27848101265822783,0.7215189873417721
31560,0,31560,2390,-1,5,0,0.37948717948717947,0.6205128205128205
31561,0,31561,7290,-1,5,0,0.5278884462151394,0.4721115537848606
31562,0,31562,1980,-1,5,0,0.5648854961832062,0.4351145038167939
31563,0,31563,3450,-1,5,0,0.7771739130434783,0.22282608695652173
31564,0,31564,1020,-1,5,0,1.0,0.0
31565,0,31565,3210,-1,5,0,0.5625,0.4375
31566,0,31566,5280,1,5,0,0.4074074074074074,0.5925925925925926
31567,0,31567,1930,1,5,0,0.5780346820809249,0.42196531791907516
31568,0,31568,1580,1,5,0,0.3902439024390244,0.6097560975609756
31569,0,31569,4030,1,5,0,0.26666666666666666,0.7333333333333333
31570,0,31570,1310,-1,5,0,0.4444444444444444,0.5555555555555556
31571,0,31571,2910,-1,5,0,0.7228915662650602,0.27710843373493976
31572,0,31572,2980,1,5,0,0.5774647887323944,0.4225352112676056
31573,0,31573,3300,1,5,0,0.0,1.0
31574,0,31574,2510,1,5,0,0.5833333333333334,0.4166666666666667
31575,0,31575,3010,-1,5,0,0.6057347670250897,0.3942652329749104
31576,0,31576,610,-1,5,0,1.0,0.0
31577,0,31577,3950,-1,5,0,0.7786885245901639,0.22131147540983606
31578,0,31578,3420,1,5,0,0.23076923076923078,0.7692307692307693
31579,0,31579,4090,1,5,0,0.3652694610778443,0.6347305389221557
31580,0,31580,1310,-1,5,0,0.4,0.6
31581,0,31581,5740,-1,5,0,0.43953488372093025,0.5604651162790698
31582,0,31582,930,-1,5,0,1.0,0.0
31583,0,31583,1400,-1,5,0,0.23170731707317074,0.7682926829268293
31584,0,31584,3500,-1,5,0,0.875,0.125
31585,0,31585,1420,-1,5,0,0.375,0.625
31586,0,31586,2450,-1,5,0,0.4476744186046512,0.5523255813953488
31587,0,31587,8040,-1,5,0,0.38294314381270905,0.617056856187291
31588,0,31588,4120,-1,5,0,0.573170731707317,0.4268292682926829
31589,0,31589,2530,-1,5,0,0.5806451612903226,0.41935483870967744
31590,0,31590,9070,-1,5,0,0.5672268907563025,0.4327731092436975
31591,0,31591,2810,-1,5,0,0.7511737089201878,0.24882629107981222
31592,0,31592,9660,-1,5,0,0.48628048780487804,0.5137195121951219
31593,0,31593,7920,-1,5,0,0.389351081530782,0.610648918469218
31594,0,31594,1730,-1,5,0,0.7515151515151515,0.24848484848484848
31595,0,31595,3470,-1,5,0,0.6443514644351465,0.35564853556485354
31596,0,31596,2420,1,5,0,0.6692913385826772,0.33070866141732286
31597,0,31597,870,-1,5,0,0.0,1.0
31598,0,31598,2490,-1,5,0,0.44525547445255476,0.5547445255474452
31599,0,31599,3240,-1,5,0,0.59,0.41
31600,0,31600,3140,-1,5,0,0.6359649122807017,0.36403508771929827
31601,0,31601,910,-1,5,0,0.14285714285714285,0.8571428571428571
31602,0,31602,1420,-1,5,0,0.4830508474576271,0.5169491525423728
