,parcode,trial,rt,choice,item_left,item_right,gaze_0,gaze_1
13950,0.0,13950.0,2220.0,-1.0,0.5595899999999999,-1.1361370000000002,0.6134969325153374,0.38650306748466257
13951,0.0,13951.0,2390.0,-1.0,0.5595899999999999,-1.1361370000000002,0.4634146341463415,0.5365853658536586
13952,0.0,13952.0,2520.0,-1.0,0.5595899999999999,-1.1361370000000002,0.5294117647058824,0.47058823529411764
13953,0.0,13953.0,11410.0,-1.0,0.5595899999999999,-1.1361370000000002,0.4876543209876543,0.5123456790123457
13954,0.0,13954.0,1220.0,-1.0,0.5595899999999999,-1.1361370000000002,0.35714285714285715,0.6428571428571429
13955,0.0,13955.0,1740.0,-1.0,0.5595899999999999,-1.1361370000000002,0.4533333333333333,0.5466666666666666
13956,0.0,13956.0,1940.0,-1.0,0.5595899999999999,-1.1361370000000002,0.4358974358974359,0.5641025641025641
13957,0.0,13957.0,6340.0,-1.0,0.5595899999999999,-1.1361370000000002,0.5849056603773585,0.41509433962264153
13958,0.0,13958.0,2850.0,-1.0,0.5595899999999999,-1.1361370000000002,0.4410480349344978,0.5589519650655022
13959,0.0,13959.0,780.0,-1.0,0.5595899999999999,-1.1361370000000002,0.0,1.0
13960,0.0,13960.0,2020.0,-1.0,0.5595899999999999,-1.1361370000000002,0.6158536585365854,0.38414634146341464
13961,0.0,13961.0,2700.0,-1.0,0.5595899999999999,-1.1361370000000002,0.6158536585365854,0.38414634146341464
13962,0.0,13962.0,7580.0,-1.0,0.5595899999999999,-1.1361370000000002,0.5959367945823928,0.4040632054176072
13963,0.0,13963.0,1250.0,1.0,0.5595899999999999,-1.1361370000000002,0.7391304347826086,0.2608695652173913
13964,0.0,13964.0,1360.0,-1.0,0.5595899999999999,-1.1361370000000002,0.37,0.63
13965,0.0,13965.0,1600.0,-1.0,0.5595899999999999,-1.1361370000000002,0.37623762376237624,0.6237623762376238
13966,0.0,13966.0,1180.0,-1.0,0.5595899999999999,-1.1361370000000002,0.0,1.0
13967,0.0,13967.0,2810.0,-1.0,0.5595899999999999,-1.1361370000000002,0.4105691056910569,0.5894308943089431
13968,0.0,13968.0,1220.0,-1.0,0.5595899999999999,-1.1361370000000002,0.34375,0.65625
13969,0.0,13969.0,4380.0,-1.0,0.5595899999999999,-1.1361370000000002,0.51875,0.48125
13970,0.0,13970.0,3230.0,-1.0,0.5595899999999999,-1.1361370000000002,0.41472868217054265,0.5852713178294574
13971,0.0,13971.0,680.0,-1.0,0.5595899999999999,-1.1361370000000002,0.0,1.0
13972,0.0,13972.0,2620.0,-1.0,0.5595899999999999,-1.1361370000000002,0.45701357466063347,0.5429864253393665
13973,0.0,13973.0,5900.0,-1.0,0.5595899999999999,-1.1361370000000002,0.6,0.4
13974,0.0,13974.0,1340.0,-1.0,0.5595899999999999,-1.1361370000000002,0.5354330708661418,0.4645669291338583
13975,0.0,13975.0,2790.0,1.0,0.5595899999999999,-1.1361370000000002,0.4358974358974359,0.5641025641025641
13976,0.0,13976.0,2020.0,-1.0,0.5595899999999999,-1.1361370000000002,0.6158536585365854,0.38414634146341464
13977,0.0,13977.0,2530.0,1.0,0.5595899999999999,-1.1361370000000002,0.5963302752293578,0.4036697247706422
13978,0.0,13978.0,5690.0,-1.0,0.5595899999999999,-1.1361370000000002,0.4853801169590643,0.5146198830409356
13979,0.0,13979.0,4750.0,1.0,0.5595899999999999,-1.1361370000000002,0.5236842105263158,0.4763157894736842
13980,0.0,13980.0,6350.0,-1.0,0.5595899999999999,-1.1361370000000002,0.567741935483871,0.432258064516129
13981,0.0,13981.0,4220.0,-1.0,0.5595899999999999,-1.1361370000000002,0.541033434650456,0.45896656534954405
13982,0.0,13982.0,2080.0,1.0,0.5595899999999999,-1.1361370000000002,0.6158536585365854,0.38414634146341464
13983,0.0,13983.0,1650.0,-1.0,0.5595899999999999,-1.1361370000000002,0.4788732394366197,0.5211267605633803
13984,0.0,13984.0,3080.0,-1.0,0.5595899999999999,-1.1361370000000002,0.6509803921568628,0.34901960784313724
13985,0.0,13985.0,6550.0,1.0,0.5595899999999999,-1.1361370000000002,0.5376782077393075,0.4623217922606925
13986,0.0,13986.0,1580.0,1.0,0.5595899999999999,-1.1361370000000002,0.42201834862385323,0.5779816513761468
13987,0.0,13987.0,4980.0,-1.0,0.5595899999999999,-1.1361370000000002,0.4853801169590643,0.5146198830409356
13988,0.0,13988.0,1830.0,1.0,0.5595899999999999,-1.1361370000000002,0.5333333333333333,0.4666666666666667
13989,0.0,13989.0,4500.0,-1.0,0.5595899999999999,-1.1361370000000002,0.5605633802816902,0.4394366197183099
13990,0.0,13990.0,2040.0,-1.0,0.5595899999999999,-1.1361370000000002,0.5666666666666667,0.43333333333333335
13991,0.0,13991.0,1670.0,-1.0,0.5595899999999999,-1.1361370000000002,0.5743243243243243,0.42567567567567566
13992,0.0,13992.0,1990.0,1.0,0.5595899999999999,-1.1361370000000002,0.4358974358974359,0.5641025641025641
13993,0.0,13993.0,10570.0,1.0,0.5595899999999999,-1.1361370000000002,0.4876543209876543,0.5123456790123457
13994,0.0,13994.0,1980.0,1.0,0.5595899999999999,-1.1361370000000002,0.5271317829457365,0.4728682170542636
13995,0.0,13995.0,2280.0,1.0,0.5595899999999999,-1.1361370000000002,0.5287958115183246,0.4712041884816754
13996,0.0,13996.0,2230.0,-1.0,0.5595899999999999,-1.1361370000000002,0.4358974358974359,0.5641025641025641
13997,0.0,13997.0,1630.0,-1.0,0.5595899999999999,-1.1361370000000002,0.31521739130434784,0.6847826086956522
13998,0.0,13998.0,910.0,1.0,0.5595899999999999,-1.1361370000000002,0.918918918918919,0.08108108108108109
13999,0.0,13999.0,13360.0,-1.0,0.5595899999999999,-1.1361370000000002,0.49497991967871485,0.5050200803212851
14000,0.0,14000.0,1170.0,1.0,0.22044499999999997,0.5595899999999999,0.6565656565656566,0.3434343434343434
14001,0.0,14001.0,5450.0,1.0,0.22044499999999997,0.5595899999999999,0.5343347639484979,0.4656652360515021
14002,0.0,14002.0,6280.0,-1.0,0.22044499999999997,0.5595899999999999,0.5297029702970297,0.47029702970297027
14003,0.0,14003.0,3630.0,1.0,0.22044499999999997,0.5595899999999999,0.6205533596837944,0.3794466403162055
14004,0.0,14004.0,2640.0,1.0,0.22044499999999997,0.5595899999999999,0.49214659685863876,0.5078534031413613
14005,0.0,14005.0,2600.0,1.0,0.22044499999999997,0.5595899999999999,0.5164835164835165,0.4835164835164835
14006,0.0,14006.0,4010.0,1.0,0.22044499999999997,0.5595899999999999,0.4095940959409594,0.5904059040590406
14007,0.0,14007.0,4660.0,1.0,0.22044499999999997,0.5595899999999999,0.45244956772334294,0.547550432276657
14008,0.0,14008.0,1190.0,-1.0,0.22044499999999997,0.5595899999999999,0.9558823529411765,0.04411764705882353
14009,0.0,14009.0,1040.0,1.0,0.22044499999999997,0.5595899999999999,0.043478260869565216,0.9565217391304348
14010,0.0,14010.0,2280.0,1.0,0.22044499999999997,0.5595899999999999,0.5595238095238095,0.44047619047619047
14011,0.0,14011.0,1630.0,1.0,0.22044499999999997,0.5595899999999999,0.4260869565217391,0.5739130434782609
14012,0.0,14012.0,9380.0,1.0,0.22044499999999997,0.5595899999999999,0.511921458625526,0.48807854137447404
14013,0.0,14013.0,4250.0,-1.0,0.22044499999999997,0.5595899999999999,0.49206349206349204,0.5079365079365079
14014,0.0,14014.0,9070.0,1.0,0.22044499999999997,0.5595899999999999,0.4542483660130719,0.545751633986928
14015,0.0,14015.0,2900.0,1.0,0.22044499999999997,0.5595899999999999,0.40869565217391307,0.591304347826087
14016,0.0,14016.0,1230.0,-1.0,0.22044499999999997,0.5595899999999999,0.21428571428571427,0.7857142857142857
14017,0.0,14017.0,1900.0,-1.0,0.22044499999999997,0.5595899999999999,0.5875,0.4125
14018,0.0,14018.0,5910.0,-1.0,0.22044499999999997,0.5595899999999999,0.4808743169398907,0.5191256830601093
14019,0.0,14019.0,4400.0,1.0,0.22044499999999997,0.5595899999999999,0.5151515151515151,0.48484848484848486
14020,0.0,14020.0,3850.0,-1.0,0.22044499999999997,0.5595899999999999,0.5607142857142857,0.4392857142857143
14021,0.0,14021.0,2280.0,1.0,0.22044499999999997,0.5595899999999999,0.4725274725274725,0.5274725274725275
14022,0.0,14022.0,7000.0,-1.0,0.22044499999999997,0.5595899999999999,0.5063752276867031,0.4936247723132969
14023,0.0,14023.0,2860.0,-1.0,0.22044499999999997,0.5595899999999999,0.49214659685863876,0.5078534031413613
14024,0.0,14024.0,4810.0,-1.0,0.22044499999999997,0.5595899999999999,0.3700787401574803,0.6299212598425197
14025,0.0,14025.0,4760.0,1.0,0.22044499999999997,0.5595899999999999,0.3700787401574803,0.6299212598425197
14026,0.0,14026.0,1020.0,1.0,0.22044499999999997,0.5595899999999999,0.0,1.0
14027,0.0,14027.0,4640.0,1.0,0.22044499999999997,0.5595899999999999,0.5470383275261324,0.4529616724738676
14028,0.0,14028.0,1350.0,1.0,0.22044499999999997,0.5595899999999999,0.9701492537313433,0.029850746268656716
14029,0.0,14029.0,1440.0,1.0,0.22044499999999997,0.5595899999999999,0.43103448275862066,0.5689655172413793
14030,0.0,14030.0,5810.0,-1.0,0.22044499999999997,0.5595899999999999,0.5177664974619289,0.48223350253807107
14031,0.0,14031.0,1320.0,-1.0,0.22044499999999997,0.5595899999999999,0.13157894736842105,0.868421052631579
14032,0.0,14032.0,1870.0,1.0,0.22044499999999997,0.5595899999999999,0.4482758620689655,0.5517241379310345
14033,0.0,14033.0,7320.0,-1.0,0.22044499999999997,0.5595899999999999,0.47504621072088726,0.5249537892791127
14034,0.0,14034.0,2010.0,-1.0,0.22044499999999997,0.5595899999999999,0.5,0.5
14035,0.0,14035.0,4530.0,1.0,0.22044499999999997,0.5595899999999999,0.48307692307692307,0.5169230769230769
14036,0.0,14036.0,6060.0,-1.0,0.22044499999999997,0.5595899999999999,0.4514038876889849,0.5485961123110151
14037,0.0,14037.0,1970.0,1.0,0.22044499999999997,0.5595899999999999,0.5796178343949044,0.42038216560509556
14038,0.0,14038.0,4220.0,1.0,0.22044499999999997,0.5595899999999999,0.5223880597014925,0.47761194029850745
14039,0.0,14039.0,570.0,1.0,0.22044499999999997,0.5595899999999999,1.0,0.0
14040,0.0,14040.0,3050.0,-1.0,0.22044499999999997,0.5595899999999999,0.4,0.6
14041,0.0,14041.0,7500.0,1.0,0.22044499999999997,0.5595899999999999,0.4793103448275862,0.5206896551724138
14042,0.0,14042.0,2820.0,1.0,0.22044499999999997,0.5595899999999999,0.5317073170731708,0.4682926829268293
14043,0.0,14043.0,2010.0,-1.0,0.22044499999999997,0.5595899999999999,0.0,1.0
14044,0.0,14044.0,4090.0,1.0,0.22044499999999997,0.5595899999999999,0.5375722543352601,0.4624277456647399
14045,0.0,14045.0,5370.0,1.0,0.22044499999999997,0.5595899999999999,0.42663656884875845,0.5733634311512416
14046,0.0,14046.0,1940.0,1.0,0.22044499999999997,0.5595899999999999,0.5448275862068965,0.45517241379310347
14047,0.0,14047.0,5480.0,-1.0,0.22044499999999997,0.5595899999999999,0.6205533596837944,0.3794466403162055
14048,0.0,14048.0,1370.0,-1.0,0.22044499999999997,0.5595899999999999,0.31958762886597936,0.6804123711340206
14049,0.0,14049.0,2350.0,1.0,0.22044499999999997,0.5595899999999999,0.5696969696969697,0.4303030303030303
14050,0.0,14050.0,17610.0,-1.0,0.22044499999999997,0.5595899999999999,0.509075907590759,0.4909240924092409
14051,0.0,14051.0,6440.0,1.0,0.22044499999999997,0.5595899999999999,0.4762886597938144,0.5237113402061856
14052,0.0,14052.0,540.0,1.0,0.22044499999999997,0.5595899999999999,0.0,1.0
14053,0.0,14053.0,1500.0,1.0,0.22044499999999997,0.5595899999999999,0.2978723404255319,0.7021276595744681
14054,0.0,14054.0,1380.0,-1.0,0.22044499999999997,0.5595899999999999,0.45901639344262296,0.5409836065573771
14055,0.0,14055.0,5110.0,1.0,0.22044499999999997,0.5595899999999999,0.45925925925925926,0.5407407407407407
14056,0.0,14056.0,1560.0,-1.0,0.22044499999999997,0.5595899999999999,0.029411764705882353,0.9705882352941176
14057,0.0,14057.0,1200.0,-1.0,0.22044499999999997,0.5595899999999999,0.6914893617021277,0.30851063829787234
14058,0.0,14058.0,3490.0,-1.0,0.22044499999999997,0.5595899999999999,0.4095940959409594,0.5904059040590406
14059,0.0,14059.0,5040.0,-1.0,0.22044499999999997,0.5595899999999999,0.4696969696969697,0.5303030303030303
14060,0.0,14060.0,910.0,1.0,0.22044499999999997,0.5595899999999999,0.0,1.0
14061,0.0,14061.0,1040.0,-1.0,0.22044499999999997,0.5595899999999999,0.0,1.0
14062,0.0,14062.0,2250.0,1.0,0.22044499999999997,0.5595899999999999,0.5448275862068965,0.45517241379310347
14063,0.0,14063.0,3630.0,1.0,0.22044499999999997,0.5595899999999999,0.4952681388012618,0.5047318611987381
14064,0.0,14064.0,2040.0,-1.0,0.22044499999999997,0.5595899999999999,0.45774647887323944,0.5422535211267606
14065,0.0,14065.0,1000.0,-1.0,0.22044499999999997,0.5595899999999999,1.0,0.0
14066,0.0,14066.0,6760.0,-1.0,0.22044499999999997,0.5595899999999999,0.5,0.5
14067,0.0,14067.0,3640.0,-1.0,0.22044499999999997,0.5595899999999999,0.6175298804780877,0.38247011952191234
14068,0.0,14068.0,5340.0,-1.0,0.22044499999999997,0.5595899999999999,0.4492753623188406,0.5507246376811594
14069,0.0,14069.0,3750.0,1.0,0.22044499999999997,0.5595899999999999,0.477124183006536,0.5228758169934641
14070,0.0,14070.0,5490.0,-1.0,0.22044499999999997,0.5595899999999999,0.5671981776765376,0.4328018223234624
14071,0.0,14071.0,5280.0,-1.0,0.22044499999999997,0.5595899999999999,0.46865671641791046,0.5313432835820896
14072,0.0,14072.0,2760.0,-1.0,0.22044499999999997,0.5595899999999999,0.5175879396984925,0.4824120603015075
14073,0.0,14073.0,1220.0,-1.0,0.22044499999999997,0.5595899999999999,0.4107142857142857,0.5892857142857143
14074,0.0,14074.0,4050.0,-1.0,0.22044499999999997,0.5595899999999999,0.4666666666666667,0.5333333333333333
14075,0.0,14075.0,1530.0,1.0,0.22044499999999997,0.5595899999999999,0.42105263157894735,0.5789473684210527
14076,0.0,14076.0,690.0,1.0,0.22044499999999997,0.5595899999999999,0.0,1.0
14077,0.0,14077.0,1770.0,1.0,0.22044499999999997,0.5595899999999999,0.5448275862068965,0.45517241379310347
14078,0.0,14078.0,9450.0,-1.0,0.22044499999999997,0.5595899999999999,0.4941860465116279,0.5058139534883721
14079,0.0,14079.0,5370.0,-1.0,0.22044499999999997,0.5595899999999999,0.42272727272727273,0.5772727272727273
14080,0.0,14080.0,6240.0,1.0,0.22044499999999997,0.5595899999999999,0.42272727272727273,0.5772727272727273
14081,0.0,14081.0,1220.0,-1.0,0.22044499999999997,0.5595899999999999,0.0,1.0
14082,0.0,14082.0,1210.0,1.0,0.22044499999999997,0.5595899999999999,0.12,0.88
14083,0.0,14083.0,4620.0,1.0,0.22044499999999997,0.5595899999999999,0.5081081081081081,0.4918918918918919
14084,0.0,14084.0,14220.0,1.0,0.22044499999999997,0.5595899999999999,0.5082568807339449,0.4917431192660551
14085,0.0,14085.0,3660.0,-1.0,0.22044499999999997,0.5595899999999999,0.521594684385382,0.47840531561461797
14086,0.0,14086.0,870.0,-1.0,0.22044499999999997,0.5595899999999999,1.0,0.0
14087,0.0,14087.0,4930.0,1.0,0.22044499999999997,0.5595899999999999,0.510989010989011,0.489010989010989
14088,0.0,14088.0,2490.0,-1.0,0.22044499999999997,0.5595899999999999,0.43317972350230416,0.5668202764976958
14089,0.0,14089.0,5370.0,-1.0,0.22044499999999997,0.5595899999999999,0.5076923076923077,0.49230769230769234
14090,0.0,14090.0,1580.0,-1.0,0.22044499999999997,0.5595899999999999,0.48031496062992124,0.5196850393700787
14091,0.0,14091.0,1740.0,1.0,0.22044499999999997,0.5595899999999999,0.5875,0.4125
14092,0.0,14092.0,6350.0,-1.0,0.22044499999999997,0.5595899999999999,0.4909819639278557,0.5090180360721442
14093,0.0,14093.0,1540.0,-1.0,0.22044499999999997,0.5595899999999999,0.5037593984962406,0.49624060150375937
14094,0.0,14094.0,8310.0,-1.0,0.22044499999999997,0.5595899999999999,0.53198127925117,0.46801872074882994
14095,0.0,14095.0,4570.0,1.0,0.22044499999999997,0.5595899999999999,0.5097402597402597,0.4902597402597403
14096,0.0,14096.0,5990.0,-1.0,0.22044499999999997,0.5595899999999999,0.5115681233933161,0.4884318766066838
14097,0.0,14097.0,1700.0,1.0,0.22044499999999997,0.5595899999999999,0.5510204081632653,0.4489795918367347
14098,0.0,14098.0,2450.0,1.0,0.22044499999999997,0.5595899999999999,0.5875,0.4125
14099,0.0,14099.0,1800.0,-1.0,0.22044499999999997,0.5595899999999999,0.40372670807453415,0.5962732919254659
14100,0.0,14100.0,1010.0,1.0,0.22044499999999997,0.5595899999999999,0.0,1.0
14101,0.0,14101.0,12520.0,-1.0,0.22044499999999997,0.5595899999999999,0.5104972375690607,0.4895027624309392
14102,0.0,14102.0,6890.0,-1.0,0.22044499999999997,0.5595899999999999,0.49603174603174605,0.503968253968254
14103,0.0,14103.0,2270.0,-1.0,0.22044499999999997,0.5595899999999999,0.5026737967914439,0.49732620320855614
14104,0.0,14104.0,3160.0,1.0,0.22044499999999997,0.5595899999999999,0.585820895522388,0.4141791044776119
14105,0.0,14105.0,3620.0,1.0,0.22044499999999997,0.5595899999999999,0.5108695652173914,0.4891304347826087
14106,0.0,14106.0,4290.0,-1.0,0.22044499999999997,0.5595899999999999,0.49044585987261147,0.5095541401273885
14107,0.0,14107.0,6410.0,1.0,0.22044499999999997,0.5595899999999999,0.5225563909774437,0.4774436090225564
14108,0.0,14108.0,3070.0,1.0,0.22044499999999997,0.5595899999999999,0.5051546391752577,0.4948453608247423
14109,0.0,14109.0,7470.0,1.0,0.22044499999999997,0.5595899999999999,0.5060869565217392,0.49391304347826087
14110,0.0,14110.0,10410.0,1.0,0.22044499999999997,0.5595899999999999,0.45566502463054187,0.5443349753694581
14111,0.0,14111.0,14940.0,-1.0,0.22044499999999997,0.5595899999999999,0.46292585170340683,0.5370741482965932
14112,0.0,14112.0,1600.0,-1.0,0.22044499999999997,0.5595899999999999,0.5462184873949579,0.453781512605042
14113,0.0,14113.0,2880.0,1.0,0.22044499999999997,0.5595899999999999,0.573170731707317,0.4268292682926829
14114,0.0,14114.0,7550.0,1.0,0.22044499999999997,0.5595899999999999,0.4751908396946565,0.5248091603053435
14115,0.0,14115.0,5310.0,1.0,0.22044499999999997,0.5595899999999999,0.43356643356643354,0.5664335664335665
14116,0.0,14116.0,5200.0,1.0,0.22044499999999997,0.5595899999999999,0.45244956772334294,0.547550432276657
14117,0.0,14117.0,2820.0,-1.0,0.22044499999999997,0.5595899999999999,0.6205533596837944,0.3794466403162055
14118,0.0,14118.0,1980.0,-1.0,0.22044499999999997,0.5595899999999999,0.45901639344262296,0.5409836065573771
14119,0.0,14119.0,4080.0,-1.0,0.22044499999999997,0.5595899999999999,0.46308724832214765,0.5369127516778524
14120,0.0,14120.0,4090.0,1.0,0.22044499999999997,0.5595899999999999,0.477124183006536,0.5228758169934641
14121,0.0,14121.0,1280.0,-1.0,0.22044499999999997,0.5595899999999999,0.13157894736842105,0.868421052631579
14122,0.0,14122.0,960.0,-1.0,0.22044499999999997,0.5595899999999999,1.0,0.0
14123,0.0,14123.0,2240.0,-1.0,0.22044499999999997,0.5595899999999999,0.5875,0.4125
14124,0.0,14124.0,1780.0,-1.0,0.22044499999999997,0.5595899999999999,0.32653061224489793,0.673469387755102
14125,0.0,14125.0,3140.0,-1.0,0.22044499999999997,0.5595899999999999,0.5339805825242718,0.46601941747572817
14126,0.0,14126.0,600.0,1.0,0.22044499999999997,0.5595899999999999,1.0,0.0
14127,0.0,14127.0,8380.0,1.0,0.22044499999999997,0.5595899999999999,0.4440894568690096,0.5559105431309904
14128,0.0,14128.0,5340.0,-1.0,0.22044499999999997,0.5595899999999999,0.5152354570637119,0.48476454293628807
14129,0.0,14129.0,19910.0,1.0,0.22044499999999997,0.5595899999999999,0.47574221578566256,0.5242577842143374
14130,0.0,14130.0,1020.0,-1.0,0.22044499999999997,0.5595899999999999,0.9558823529411765,0.04411764705882353
14131,0.0,14131.0,2880.0,-1.0,0.22044499999999997,0.5595899999999999,0.5838509316770186,0.4161490683229814
14132,0.0,14132.0,830.0,1.0,0.22044499999999997,0.5595899999999999,0.0,1.0
14133,0.0,14133.0,2990.0,1.0,0.22044499999999997,0.5595899999999999,0.5983263598326359,0.401673640167364
14134,0.0,14134.0,2500.0,-1.0,0.22044499999999997,0.5595899999999999,0.5126903553299492,0.4873096446700508
14135,0.0,14135.0,2080.0,1.0,0.22044499999999997,0.5595899999999999,0.5875,0.4125
14136,0.0,14136.0,3310.0,-1.0,0.22044499999999997,0.5595899999999999,0.3798449612403101,0.6201550387596899
14137,0.0,14137.0,790.0,-1.0,0.22044499999999997,0.5595899999999999,0.0,1.0
14138,0.0,14138.0,1500.0,1.0,0.22044499999999997,0.5595899999999999,0.65,0.35
14139,0.0,14139.0,8980.0,1.0,0.22044499999999997,0.5595899999999999,0.5059347181008902,0.4940652818991098
14140,0.0,14140.0,910.0,1.0,0.22044499999999997,0.5595899999999999,0.0,1.0
14141,0.0,14141.0,1620.0,-1.0,0.22044499999999997,0.5595899999999999,0.52,0.48
14142,0.0,14142.0,1140.0,-1.0,0.22044499999999997,0.5595899999999999,0.16455696202531644,0.8354430379746836
14143,0.0,14143.0,2580.0,-1.0,0.22044499999999997,0.5595899999999999,0.4418604651162791,0.5581395348837209
14144,0.0,14144.0,3570.0,-1.0,0.22044499999999997,0.5595899999999999,0.41605839416058393,0.583941605839416
14145,0.0,14145.0,3080.0,-1.0,0.22044499999999997,0.5595899999999999,0.37254901960784315,0.6274509803921569
14146,0.0,14146.0,3140.0,-1.0,0.22044499999999997,0.5595899999999999,0.3700787401574803,0.6299212598425197
14147,0.0,14147.0,1520.0,1.0,0.22044499999999997,0.5595899999999999,0.6310679611650486,0.36893203883495146
14148,0.0,14148.0,1760.0,1.0,0.22044499999999997,0.5595899999999999,0.5251798561151079,0.4748201438848921
14149,0.0,14149.0,7800.0,1.0,0.22044499999999997,0.5595899999999999,0.5297872340425532,0.4702127659574468
