,parcode,trial,rt,choice,item_left,item_right,gaze_0,gaze_1
27046,0,27046,3860,1,1,5,0.5155709342560554,0.4844290657439446
27047,0,27047,1550,1,1,5,0.3888888888888889,0.6111111111111112
27048,0,27048,3030,1,1,5,0.5498154981549815,0.45018450184501846
27049,0,27049,7740,-1,1,5,0.6308492201039861,0.36915077989601386
27050,0,27050,1360,1,1,5,0.5157894736842106,0.4842105263157895
27051,0,27051,880,1,1,5,0.0,1.0
27052,0,27052,830,1,1,5,1.0,0.0
27053,0,27053,980,1,1,5,0.8666666666666667,0.13333333333333333
27054,0,27054,1980,-1,1,5,0.9066666666666666,0.09333333333333334
27055,0,27055,4060,-1,1,5,0.3736654804270463,0.6263345195729537
27056,0,27056,1320,-1,1,5,0.5483870967741935,0.45161290322580644
27057,0,27057,1460,1,1,5,0.7416666666666667,0.25833333333333336
27058,0,27058,2260,-1,1,5,0.0,1.0
27059,0,27059,910,-1,1,5,1.0,0.0
27060,0,27060,4810,1,1,5,0.1763085399449036,0.8236914600550964
27061,0,27061,3810,1,1,5,0.11275964391691394,0.887240356083086
27062,0,27062,2450,1,1,5,0.7096774193548387,0.2903225806451613
27063,0,27063,650,1,1,5,0.8571428571428571,0.14285714285714285
27064,0,27064,1920,-1,1,5,0.5794392523364486,0.4205607476635514
27065,0,27065,6170,1,1,5,0.42822966507177035,0.5717703349282297
27066,0,27066,2720,-1,1,5,0.3736842105263158,0.6263157894736842
27067,0,27067,5470,-1,1,5,0.7645569620253164,0.23544303797468355
27068,0,27068,2840,1,1,5,0.3333333333333333,0.6666666666666666
27069,0,27069,1970,1,1,5,0.3473053892215569,0.6526946107784432
27070,0,27070,8850,-1,1,5,0.7307110438729199,0.2692889561270802
27071,0,27071,970,1,1,5,0.16666666666666666,0.8333333333333334
27072,0,27072,9980,1,1,5,0.558047493403694,0.4419525065963061
27073,0,27073,1870,1,1,5,0.4357142857142857,0.5642857142857143
27074,0,27074,2620,1,1,5,0.9306930693069307,0.06930693069306931
27075,0,27075,3510,1,1,5,0.19218241042345277,0.8078175895765473
27076,0,27076,5480,1,1,5,0.24929971988795518,0.7507002801120448
27077,0,27077,5060,1,1,5,0.33114754098360655,0.6688524590163935
27078,0,27078,1430,1,1,5,0.12931034482758622,0.8706896551724138
27079,0,27079,16160,1,1,5,0.6330578512396694,0.3669421487603306
27080,0,27080,4640,1,1,5,0.4299363057324841,0.5700636942675159
27081,0,27081,1910,1,1,5,0.6041666666666666,0.3958333333333333
27082,0,27082,1930,-1,1,5,0.41836734693877553,0.5816326530612245
27083,0,27083,1780,1,1,5,0.5547445255474452,0.44525547445255476
27084,0,27084,2280,-1,1,5,0.5034965034965035,0.4965034965034965
27085,0,27085,1150,1,1,5,0.0,1.0
27086,0,27086,1110,-1,1,5,0.7254901960784313,0.27450980392156865
27087,0,27087,670,1,1,5,0.09090909090909091,0.9090909090909091
27088,0,27088,4000,1,1,5,0.6022727272727273,0.3977272727272727
27089,0,27089,1010,1,1,5,0.0,1.0
27090,0,27090,7430,1,1,5,0.5957446808510638,0.40425531914893614
27091,0,27091,2340,-1,1,5,0.7934272300469484,0.20657276995305165
27092,0,27092,2840,1,1,5,0.42,0.58
27093,0,27093,2990,-1,1,5,0.6242424242424243,0.37575757575757573
27094,0,27094,5650,-1,1,5,0.3862559241706161,0.6137440758293838
27095,0,27095,2780,1,1,5,0.35964912280701755,0.6403508771929824
27096,0,27096,7800,1,1,5,0.4846743295019157,0.5153256704980843
27097,0,27097,3590,1,1,5,0.373134328358209,0.6268656716417911
27098,0,27098,1180,1,1,5,0.5268817204301075,0.4731182795698925
27099,0,27099,1430,1,1,5,0.35833333333333334,0.6416666666666667
27100,0,27100,3340,-1,1,5,0.581151832460733,0.418848167539267
27101,0,27101,2100,-1,1,5,0.8372093023255814,0.16279069767441862
27102,0,27102,990,1,1,5,0.0,1.0
27103,0,27103,3000,1,1,5,0.2490566037735849,0.7509433962264151
27104,0,27104,1790,1,1,5,0.38848920863309355,0.6115107913669064
27105,0,27105,1520,1,1,5,0.0,1.0
27106,0,27106,3940,1,1,5,0.5688622754491018,0.4311377245508982
27107,0,27107,2460,-1,1,5,0.6846846846846847,0.3153153153153153
27108,0,27108,1710,1,1,5,0.43119266055045874,0.5688073394495413
27109,0,27109,3420,-1,1,5,0.5074074074074074,0.4925925925925926
27110,0,27110,3410,1,1,5,0.6297709923664122,0.3702290076335878
27111,0,27111,690,1,1,5,0.0,1.0
27112,0,27112,5240,1,1,5,0.78,0.22
27113,0,27113,2010,-1,1,5,0.5886524822695035,0.41134751773049644
27114,0,27114,2740,-1,1,5,0.4027777777777778,0.5972222222222222
27115,0,27115,3180,1,1,5,0.5180722891566265,0.4819277108433735
27116,0,27116,3120,1,1,5,0.09826589595375723,0.9017341040462428
27117,0,27117,2460,1,1,5,0.46710526315789475,0.5328947368421053
27118,0,27118,7740,1,1,5,0.6964618249534451,0.30353817504655495
27119,0,27119,1430,-1,1,5,0.6106194690265486,0.3893805309734513
27120,0,27120,2190,-1,1,5,0.36363636363636365,0.6363636363636364
27121,0,27121,9440,1,1,5,0.5207100591715976,0.47928994082840237
27122,0,27122,1060,1,1,5,0.527027027027027,0.47297297297297297
27123,0,27123,820,-1,1,5,0.0,1.0
27124,0,27124,1320,1,1,5,0.3695652173913043,0.6304347826086957
27125,0,27125,1740,1,1,5,0.5328947368421053,0.46710526315789475
27126,0,27126,5540,1,1,5,0.27887323943661974,0.7211267605633803
27127,0,27127,540,1,1,5,0.0,1.0
27128,0,27128,2190,-1,1,5,0.5153846153846153,0.4846153846153846
27129,0,27129,1070,-1,1,5,1.0,0.0
27130,0,27130,9230,1,1,5,0.23401360544217686,0.7659863945578231
27131,0,27131,3080,1,1,5,0.5258620689655172,0.47413793103448276
27132,0,27132,2400,-1,1,5,0.5202312138728323,0.4797687861271676
27133,0,27133,560,1,1,5,0.0,1.0
27134,0,27134,8880,1,1,5,0.5584192439862543,0.4415807560137457
27135,0,27135,470,1,1,5,1.0,0.0
27136,0,27136,1610,-1,1,5,0.5112781954887218,0.48872180451127817
27137,0,27137,3260,1,1,5,0.6293103448275862,0.3706896551724138
27138,0,27138,2940,-1,1,5,0.6111111111111112,0.3888888888888889
27139,0,27139,810,-1,1,5,1.0,0.0
27140,0,27140,2840,1,1,5,0.3611111111111111,0.6388888888888888
27141,0,27141,3190,1,1,5,0.34328358208955223,0.6567164179104478
27142,0,27142,5200,-1,1,5,0.6158940397350994,0.3841059602649007
27143,0,27143,2570,-1,1,5,0.5242718446601942,0.47572815533980584
27144,0,27144,2810,1,1,5,0.2636363636363636,0.7363636363636363
27145,0,27145,1120,1,1,5,0.22772277227722773,0.7722772277227723
27146,0,27146,970,1,1,5,0.0,1.0
27147,0,27147,9770,1,1,5,0.42917847025495753,0.5708215297450425
27148,0,27148,2700,1,1,5,0.5625,0.4375
27149,0,27149,1270,-1,1,5,0.6764705882352942,0.3235294117647059
27150,0,27150,2860,1,1,5,0.39914163090128757,0.6008583690987125
27151,0,27151,8680,1,1,5,0.5843971631205673,0.4156028368794326
27152,0,27152,670,1,1,5,0.0,1.0
27153,0,27153,1890,1,1,5,0.379746835443038,0.620253164556962
27154,0,27154,6740,1,1,5,0.6422594142259415,0.3577405857740586
27155,0,27155,3000,-1,1,5,0.592814371257485,0.40718562874251496
27156,0,27156,9670,1,1,5,0.56047197640118,0.43952802359882004
27157,0,27157,4720,-1,1,5,0.5284280936454849,0.47157190635451507
27158,0,27158,3100,1,1,5,0.48514851485148514,0.5148514851485149
27159,0,27159,2210,1,1,5,0.24444444444444444,0.7555555555555555
27160,0,27160,9240,-1,1,5,0.6514913657770801,0.34850863422291994
27161,0,27161,5690,1,1,5,0.4511627906976744,0.5488372093023256
27162,0,27162,1810,1,1,5,0.456,0.544
27163,0,27163,9010,1,1,5,0.5008576329331046,0.49914236706689535
27164,0,27164,2620,-1,1,5,0.748898678414097,0.2511013215859031
27165,0,27165,540,-1,1,5,1.0,0.0
27166,0,27166,1400,1,1,5,0.6617647058823529,0.3382352941176471
27167,0,27167,1890,1,1,5,0.5529411764705883,0.4470588235294118
27168,0,27168,10490,1,1,5,0.5324137931034483,0.4675862068965517
27169,0,27169,1360,1,1,5,0.2073170731707317,0.7926829268292683
27170,0,27170,2020,-1,1,5,0.4715447154471545,0.5284552845528455
27171,0,27171,1810,1,1,5,0.5,0.5
27172,0,27172,2780,-1,1,5,0.7046413502109705,0.29535864978902954
27173,0,27173,5950,1,1,5,0.6153846153846154,0.38461538461538464
27174,0,27174,3460,1,1,5,0.5909090909090909,0.4090909090909091
27175,0,27175,2070,1,1,5,0.36231884057971014,0.6376811594202898
27176,0,27176,1270,1,1,5,0.4339622641509434,0.5660377358490566
27177,0,27177,11570,1,1,5,0.27058823529411763,0.7294117647058823
27178,0,27178,3230,1,1,5,0.5407407407407407,0.45925925925925926
27179,0,27179,6350,-1,1,5,0.5833333333333334,0.4166666666666667
27180,0,27180,8240,-1,1,5,0.6208,0.3792
27181,0,27181,6400,1,1,5,0.45161290322580644,0.5483870967741935
27182,0,27182,2300,-1,1,5,0.6062992125984252,0.3937007874015748
27183,0,27183,6610,1,1,5,0.4323671497584541,0.5676328502415459
27184,0,27184,3590,1,1,5,0.3035019455252918,0.6964980544747081
27185,0,27185,2310,1,1,5,0.483695652173913,0.5163043478260869
27186,0,27186,3930,1,1,5,0.21450151057401812,0.7854984894259819
27187,0,27187,2920,1,1,5,0.6458333333333334,0.3541666666666667
27188,0,27188,1630,1,1,5,0.6,0.4
27189,0,27189,7830,1,1,5,0.4596651445966514,0.5403348554033486
27190,0,27190,4660,-1,1,5,0.7364130434782609,0.26358695652173914
27191,0,27191,2640,1,1,5,0.3615819209039548,0.6384180790960452
27192,0,27192,1210,-1,1,5,0.5483870967741935,0.45161290322580644
27193,0,27193,10380,1,1,5,0.527027027027027,0.47297297297297297
27194,0,27194,1220,1,1,5,0.373134328358209,0.6268656716417911
27195,0,27195,2120,1,1,5,0.25136612021857924,0.7486338797814208
27196,0,27196,5670,1,1,5,0.4289044289044289,0.5710955710955711
27197,0,27197,4880,-1,1,5,0.5322033898305085,0.46779661016949153
27198,0,27198,1930,1,1,5,0.2808219178082192,0.7191780821917808
27199,0,27199,3330,1,1,5,0.4484536082474227,0.5515463917525774
27200,0,27200,3190,-1,2,1,0.28222996515679444,0.7177700348432056
27201,0,27201,2240,-1,2,1,0.15,0.85
27202,0,27202,8700,-1,2,1,0.45348837209302323,0.5465116279069767
27203,0,27203,12760,1,2,1,0.7201405152224825,0.27985948477751754
27204,0,27204,8240,1,2,1,0.2743362831858407,0.7256637168141593
27205,0,27205,18690,1,2,1,0.5735080058224163,0.4264919941775837
27206,0,27206,11950,-1,2,1,0.3653366583541147,0.6346633416458853
27207,0,27207,6510,-1,2,1,0.6883910386965377,0.31160896130346233
27208,0,27208,610,1,2,1,0.0,1.0
27209,0,27209,11500,1,2,1,0.4526699029126214,0.5473300970873787
27210,0,27210,2450,1,2,1,0.5714285714285714,0.42857142857142855
27211,0,27211,1570,-1,2,1,0.6299212598425197,0.3700787401574803
27212,0,27212,930,-1,2,1,1.0,0.0
27213,0,27213,1530,-1,2,1,0.504,0.496
27214,0,27214,2810,-1,2,1,0.6966292134831461,0.30337078651685395
27215,0,27215,2720,1,2,1,0.7982456140350878,0.20175438596491227
27216,0,27216,8190,1,2,1,0.542713567839196,0.457286432160804
27217,0,27217,2670,1,2,1,0.4434389140271493,0.5565610859728507
27218,0,27218,12660,1,2,1,0.5143769968051118,0.48562300319488816
27219,0,27219,780,1,2,1,0.0,1.0
27220,0,27220,21450,1,2,1,0.5132575757575758,0.48674242424242425
27221,0,27221,6340,1,2,1,0.45770065075921906,0.5422993492407809
27222,0,27222,490,1,2,1,0.0,1.0
27223,0,27223,1530,-1,2,1,0.38,0.62
27224,0,27224,6710,-1,2,1,0.33568075117370894,0.6643192488262911
27225,0,27225,12100,-1,2,1,0.5760598503740648,0.4239401496259352
27226,0,27226,960,-1,2,1,0.0,1.0
27227,0,27227,3410,1,2,1,0.25,0.75
27228,0,27228,8530,-1,2,1,0.5780780780780781,0.4219219219219219
27229,0,27229,2470,-1,2,1,0.39593908629441626,0.6040609137055838
27230,0,27230,17170,-1,2,1,0.45295902883156297,0.547040971168437
27231,0,27231,3350,-1,2,1,0.7108433734939759,0.2891566265060241
27232,0,27232,7880,1,2,1,0.4940239043824701,0.5059760956175299
27233,0,27233,1550,1,2,1,0.6744186046511628,0.32558139534883723
27234,0,27234,3610,1,2,1,0.4797047970479705,0.5202952029520295
27235,0,27235,4600,-1,2,1,0.549645390070922,0.450354609929078
27236,0,27236,6480,1,2,1,0.4119106699751861,0.5880893300248139
27237,0,27237,830,-1,2,1,0.84,0.16
27238,0,27238,18890,-1,2,1,0.5536193029490617,0.44638069705093836
27239,0,27239,2040,1,2,1,0.38461538461538464,0.6153846153846154
27240,0,27240,2810,-1,2,1,0.25416666666666665,0.7458333333333333
27241,0,27241,1440,-1,2,1,1.0,0.0
27242,0,27242,2750,-1,2,1,0.23118279569892472,0.7688172043010753
27243,0,27243,3550,-1,2,1,0.596078431372549,0.403921568627451
27244,0,27244,4410,-1,2,1,0.5132450331125827,0.4867549668874172
27245,0,27245,2080,1,2,1,0.4013605442176871,0.5986394557823129
27246,0,27246,2560,1,2,1,0.20945945945945946,0.7905405405405406
27247,0,27247,4150,-1,2,1,0.5444015444015444,0.4555984555984556
27248,0,27248,4160,-1,2,1,0.6239316239316239,0.37606837606837606
27249,0,27249,6240,1,2,1,0.6363636363636364,0.36363636363636365
27250,0,27250,1590,-1,2,1,1.0,0.0
27251,0,27251,2040,-1,2,1,0.19337016574585636,0.8066298342541437
27252,0,27252,1540,1,2,1,0.46464646464646464,0.5353535353535354
27253,0,27253,2930,1,2,1,0.3736842105263158,0.6263157894736842
27254,0,27254,7400,1,2,1,0.42283298097251587,0.5771670190274841
27255,0,27255,3350,1,2,1,0.5461538461538461,0.45384615384615384
27256,0,27256,2530,-1,2,1,0.42021276595744683,0.5797872340425532
27257,0,27257,1710,-1,2,1,0.631578947368421,0.3684210526315789
27258,0,27258,5110,1,2,1,0.4069400630914827,0.5930599369085173
27259,0,27259,4390,-1,2,1,0.615819209039548,0.384180790960452
27260,0,27260,3970,1,2,1,0.28113879003558717,0.7188612099644128
27261,0,27261,1740,-1,2,1,0.4146341463414634,0.5853658536585366
27262,0,27262,8250,-1,2,1,0.6094771241830066,0.39052287581699346
27263,0,27263,1330,1,2,1,0.38372093023255816,0.6162790697674418
27264,0,27264,2020,-1,2,1,0.6989247311827957,0.3010752688172043
27265,0,27265,1430,1,2,1,0.0,1.0
27266,0,27266,4760,-1,2,1,0.6366197183098592,0.36338028169014086
27267,0,27267,580,1,2,1,1.0,0.0
27268,0,27268,6050,-1,2,1,0.6239669421487604,0.3760330578512397
27269,0,27269,2310,-1,2,1,0.6631016042780749,0.33689839572192515
27270,0,27270,1340,1,2,1,0.7692307692307693,0.23076923076923078
27271,0,27271,5110,1,2,1,0.5457063711911357,0.45429362880886426
27272,0,27272,5520,-1,2,1,0.32,0.68
27273,0,27273,1840,-1,2,1,0.3063063063063063,0.6936936936936937
27274,0,27274,11200,-1,2,1,0.5476190476190477,0.4523809523809524
27275,0,27275,3990,1,2,1,0.4520123839009288,0.5479876160990712
27276,0,27276,1880,-1,2,1,0.0,1.0
27277,0,27277,13920,-1,2,1,0.6679574056147144,0.33204259438528555
27278,0,27278,9630,-1,2,1,0.6161073825503356,0.3838926174496644
27279,0,27279,1790,-1,2,1,0.46,0.54
27280,0,27280,3360,-1,2,1,0.5080213903743316,0.4919786096256685
27281,0,27281,1180,-1,2,1,0.9285714285714286,0.07142857142857142
27282,0,27282,6680,-1,2,1,0.4031620553359684,0.5968379446640316
27283,0,27283,7690,-1,2,1,0.5738255033557047,0.4261744966442953
27284,0,27284,3690,-1,2,1,0.5585284280936454,0.4414715719063545
27285,0,27285,4340,1,2,1,0.628482972136223,0.3715170278637771
27286,0,27286,2600,-1,2,1,0.5055555555555555,0.49444444444444446
27287,0,27287,1240,1,2,1,0.2079207920792079,0.7920792079207921
27288,0,27288,18170,-1,2,1,0.4977409638554217,0.5022590361445783
27289,0,27289,3570,-1,2,1,0.658273381294964,0.34172661870503596
27290,0,27290,4690,-1,2,1,0.6131147540983607,0.38688524590163936
27291,0,27291,1990,1,2,1,0.25217391304347825,0.7478260869565218
27292,0,27292,6110,1,2,1,0.4791666666666667,0.5208333333333334
27293,0,27293,3610,-1,2,1,0.1778846153846154,0.8221153846153846
27294,0,27294,10280,1,2,1,0.6402439024390244,0.3597560975609756
27295,0,27295,4210,1,2,1,0.4842105263157895,0.5157894736842106
27296,0,27296,4280,1,2,1,0.6091549295774648,0.3908450704225352
27297,0,27297,7150,1,2,1,0.591792656587473,0.408207343412527
27298,0,27298,880,-1,2,1,1.0,0.0
27299,0,27299,1900,-1,2,1,0.4728682170542636,0.5271317829457365
27300,0,27300,530,-1,2,1,1.0,0.0
27301,0,27301,7920,1,2,1,0.5473856209150327,0.4526143790849673
27302,0,27302,3560,-1,2,1,0.75,0.25
27303,0,27303,1110,1,2,1,1.0,0.0
27304,0,27304,11950,-1,2,1,0.4810281517747858,0.5189718482252142
27305,0,27305,350,1,2,1,0.0,1.0
27306,0,27306,3680,1,2,1,0.724907063197026,0.275092936802974
27307,0,27307,1710,-1,2,1,0.47096774193548385,0.5290322580645161
27308,0,27308,570,-1,2,1,1.0,0.0
27309,0,27309,3370,-1,2,1,0.4156378600823045,0.5843621399176955
27310,0,27310,7550,1,2,1,0.5983333333333334,0.40166666666666667
27311,0,27311,6220,-1,2,1,0.6131578947368421,0.3868421052631579
27312,0,27312,9820,-1,2,1,0.47549668874172185,0.5245033112582781
27313,0,27313,5310,-1,2,1,0.5175202156334232,0.48247978436657685
27314,0,27314,11930,-1,2,1,0.6706783369803063,0.3293216630196937
27315,0,27315,7980,1,2,1,0.6181506849315068,0.3818493150684932
27316,0,27316,1310,1,2,1,0.07526881720430108,0.9247311827956989
27317,0,27317,1770,-1,2,1,0.42962962962962964,0.5703703703703704
27318,0,27318,1040,-1,2,1,0.5394736842105263,0.4605263157894737
27319,0,27319,10750,1,2,1,0.5,0.5
27320,0,27320,3380,-1,2,1,0.4597156398104265,0.5402843601895735
27321,0,27321,22150,1,2,1,0.5192711983181499,0.48072880168185006
27322,0,27322,2310,-1,2,1,0.49333333333333335,0.5066666666666667
27323,0,27323,6820,-1,2,1,0.48008849557522126,0.5199115044247787
27324,0,27324,2430,1,2,1,0.24,0.76
27325,0,27325,5000,-1,2,1,0.6771653543307087,0.3228346456692913
27326,0,27326,8130,-1,2,1,0.5699115044247788,0.4300884955752212
27327,0,27327,3250,1,2,1,0.3282442748091603,0.6717557251908397
27328,0,27328,2780,1,2,1,0.4567307692307692,0.5432692307692307
27329,0,27329,3300,-1,2,1,0.5091743119266054,0.4908256880733945
27330,0,27330,2960,1,2,1,0.23829787234042554,0.7617021276595745
27331,0,27331,910,-1,2,1,0.8833333333333333,0.11666666666666667
27332,0,27332,8950,-1,2,1,0.6479481641468683,0.35205183585313177
27333,0,27333,2390,-1,2,1,0.5980861244019139,0.4019138755980861
27334,0,27334,1310,1,2,1,0.6736842105263158,0.3263157894736842
27335,0,27335,3580,-1,2,1,0.7611940298507462,0.23880597014925373
27336,0,27336,970,1,2,1,0.6333333333333333,0.36666666666666664
27337,0,27337,1190,-1,2,1,0.7,0.3
27338,0,27338,7780,1,2,1,0.43042071197411,0.56957928802589
27339,0,27339,3740,-1,2,1,0.4229390681003584,0.5770609318996416
27340,0,27340,2010,1,2,1,0.4779874213836478,0.5220125786163522
27341,0,27341,1660,1,2,1,0.3779527559055118,0.6220472440944882
27342,0,27342,3930,-1,2,1,0.44108761329305135,0.5589123867069486
27343,0,27343,6420,1,2,1,0.5476673427991886,0.45233265720081134
27344,0,27344,4400,-1,2,1,0.7526501766784452,0.24734982332155478
27345,0,27345,1130,1,2,1,0.0,1.0
27346,0,27346,2980,1,2,1,0.19367588932806323,0.8063241106719368
27347,0,27347,8260,-1,2,1,0.646551724137931,0.35344827586206895
27348,0,27348,2420,1,2,1,0.5583756345177665,0.4416243654822335
27349,0,27349,2180,1,2,1,0.4691358024691358,0.5308641975308642
27350,0,27350,1210,-1,2,1,0.29333333333333333,0.7066666666666667
27351,0,27351,6940,-1,2,1,0.45662100456621,0.54337899543379
27352,0,27352,4310,-1,2,1,0.5324675324675324,0.4675324675324675
27353,0,27353,2270,1,2,1,0.512987012987013,0.487012987012987
27354,0,27354,2450,-1,2,1,0.33516483516483514,0.6648351648351648
27355,0,27355,2800,-1,2,1,0.676923076923077,0.3230769230769231
27356,0,27356,1030,1,2,1,0.0,1.0
27357,0,27357,2410,-1,2,1,0.3989071038251366,0.6010928961748634
27358,0,27358,1490,-1,2,1,0.3274336283185841,0.672566371681416
27359,0,27359,10660,-1,2,1,0.462707182320442,0.537292817679558
27360,0,27360,1540,1,2,1,0.3125,0.6875
27361,0,27361,1870,1,2,1,0.31788079470198677,0.6821192052980133
27362,0,27362,9150,-1,2,1,0.580542264752791,0.4194577352472089
27363,0,27363,2340,1,2,1,0.26436781609195403,0.735632183908046
27364,0,27364,6910,-1,2,1,0.34124087591240876,0.6587591240875912
27365,0,27365,7510,-1,2,1,0.5799676898222941,0.420032310177706
27366,0,27366,1680,-1,2,1,0.5474452554744526,0.45255474452554745
27367,0,27367,7620,1,2,1,0.394392523364486,0.6056074766355141
27368,0,27368,5410,-1,2,1,0.5253012048192771,0.4746987951807229
27369,0,27369,2690,-1,2,1,0.4619289340101523,0.5380710659898477
27370,0,27370,360,1,2,1,0.0,1.0
27371,0,27371,10060,-1,2,1,0.3952569169960474,0.6047430830039525
27372,0,27372,2360,-1,2,1,0.3393939393939394,0.6606060606060606
27373,0,27373,2830,1,2,1,0.48663101604278075,0.5133689839572193
27374,0,27374,1610,-1,2,1,0.390625,0.609375
27375,0,27375,1020,-1,2,1,0.8194444444444444,0.18055555555555555
27376,0,27376,4200,-1,2,1,0.5053191489361702,0.4946808510638298
27377,0,27377,6590,-1,2,1,0.49691991786447637,0.5030800821355236
27378,0,27378,1150,1,2,1,0.7241379310344828,0.27586206896551724
27379,0,27379,10410,1,2,1,0.4642857142857143,0.5357142857142857
27380,0,27380,3860,-1,2,1,0.43722943722943725,0.5627705627705628
27381,0,27381,2680,-1,2,1,0.6077348066298343,0.39226519337016574
27382,0,27382,1210,1,2,1,0.3584905660377358,0.6415094339622641
27383,0,27383,850,1,2,1,0.0,1.0
27384,0,27384,13380,-1,2,1,0.3224155578300921,0.6775844421699079
27385,0,27385,1990,-1,2,1,0.791907514450867,0.20809248554913296
27386,0,27386,4040,-1,2,1,0.531986531986532,0.468013468013468
27387,0,27387,4120,1,2,1,0.4924924924924925,0.5075075075075075
27388,0,27388,1340,1,2,1,0.10144927536231885,0.8985507246376812
27389,0,27389,1370,-1,2,1,0.38333333333333336,0.6166666666666667
27390,0,27390,2240,-1,2,1,0.6158940397350994,0.3841059602649007
27391,0,27391,2130,1,2,1,0.6032608695652174,0.3967391304347826
27392,0,27392,7210,1,2,1,0.5529865125240848,0.44701348747591524
27393,0,27393,830,-1,2,1,0.6716417910447762,0.3283582089552239
27394,0,27394,1980,1,2,1,0.4177215189873418,0.5822784810126582
27395,0,27395,6980,-1,2,1,0.44933920704845814,0.5506607929515418
27396,0,27396,3780,1,2,1,0.3382899628252788,0.6617100371747212
27397,0,27397,2010,-1,2,1,0.6804733727810651,0.31952662721893493
27398,0,27398,1940,-1,2,1,0.25,0.75
