,parcode,trial,rt,choice,item_left,item_right,DVal,gaze_0,gaze_1
9951,0.0,9951.0,1880.0,1.0,-1.814428,0.8987350000000001,2.7131629999999998,0.5238095238095238,0.47619047619047616
9952,0.0,9952.0,2520.0,1.0,-1.814428,0.8987350000000001,2.7131629999999998,0.5769230769230769,0.4230769230769231
9953,0.0,9953.0,1380.0,1.0,-1.814428,0.8987350000000001,2.7131629999999998,0.4260869565217391,0.5739130434782609
9954,0.0,9954.0,7550.0,1.0,-1.814428,0.8987350000000001,2.7131629999999998,0.4297385620915033,0.5702614379084967
9955,0.0,9955.0,2000.0,1.0,-1.814428,0.8987350000000001,2.7131629999999998,0.4074074074074074,0.5925925925925926
9956,0.0,9956.0,6240.0,-1.0,-1.814428,0.8987350000000001,2.7131629999999998,0.4599483204134367,0.5400516795865633
9957,0.0,9957.0,2100.0,1.0,-1.814428,0.8987350000000001,2.7131629999999998,0.4074074074074074,0.5925925925925926
9958,0.0,9958.0,2890.0,1.0,-1.814428,0.8987350000000001,2.7131629999999998,0.48936170212765956,0.5106382978723404
9959,0.0,9959.0,2370.0,1.0,-1.814428,0.8987350000000001,2.7131629999999998,0.5102040816326531,0.4897959183673469
9960,0.0,9960.0,3970.0,1.0,-1.814428,0.8987350000000001,2.7131629999999998,0.41785714285714287,0.5821428571428572
9961,0.0,9961.0,9460.0,1.0,-1.814428,0.8987350000000001,2.7131629999999998,0.49411764705882355,0.5058823529411764
9962,0.0,9962.0,1350.0,1.0,-1.814428,0.8987350000000001,2.7131629999999998,0.8048780487804879,0.1951219512195122
9963,0.0,9963.0,10350.0,1.0,-1.814428,0.8987350000000001,2.7131629999999998,0.4671140939597315,0.5328859060402684
9964,0.0,9964.0,3650.0,1.0,-1.814428,0.8987350000000001,2.7131629999999998,0.5852713178294574,0.41472868217054265
9965,0.0,9965.0,4000.0,1.0,-1.814428,0.8987350000000001,2.7131629999999998,0.445578231292517,0.5544217687074829
9966,0.0,9966.0,8300.0,1.0,-1.814428,0.8987350000000001,2.7131629999999998,0.48214285714285715,0.5178571428571429
9967,0.0,9967.0,2690.0,1.0,-1.814428,0.8987350000000001,2.7131629999999998,0.5223880597014925,0.47761194029850745
9968,0.0,9968.0,530.0,1.0,-1.814428,0.8987350000000001,2.7131629999999998,0.0,1.0
9969,0.0,9969.0,1850.0,1.0,-1.814428,0.8987350000000001,2.7131629999999998,0.55,0.45
9970,0.0,9970.0,2150.0,1.0,-1.814428,0.8987350000000001,2.7131629999999998,0.5284090909090909,0.4715909090909091
9971,0.0,9971.0,6000.0,-1.0,-1.814428,0.8987350000000001,2.7131629999999998,0.4491525423728814,0.5508474576271186
9972,0.0,9972.0,1630.0,1.0,-1.814428,0.8987350000000001,2.7131629999999998,0.4748201438848921,0.5251798561151079
9973,0.0,9973.0,1250.0,1.0,-1.814428,0.8987350000000001,2.7131629999999998,0.7674418604651163,0.23255813953488372
9974,0.0,9974.0,1900.0,1.0,-1.814428,0.8987350000000001,2.7131629999999998,0.4714285714285714,0.5285714285714286
9975,0.0,9975.0,1930.0,1.0,-1.814428,0.8987350000000001,2.7131629999999998,0.48175182481751827,0.5182481751824818
9976,0.0,9976.0,3270.0,1.0,-1.814428,0.8987350000000001,2.7131629999999998,0.583011583011583,0.416988416988417
9977,0.0,9977.0,5490.0,1.0,-1.814428,0.8987350000000001,2.7131629999999998,0.5177514792899408,0.4822485207100592
9978,0.0,9978.0,1450.0,1.0,-1.814428,0.8987350000000001,2.7131629999999998,0.5182481751824818,0.48175182481751827
9979,0.0,9979.0,1770.0,1.0,-1.814428,0.8987350000000001,2.7131629999999998,0.5,0.5
9980,0.0,9980.0,3230.0,1.0,-1.814428,0.8987350000000001,2.7131629999999998,0.41150442477876104,0.588495575221239
9981,0.0,9981.0,1260.0,1.0,-1.814428,0.8987350000000001,2.7131629999999998,0.0,1.0
9982,0.0,9982.0,1520.0,1.0,-1.814428,0.8987350000000001,2.7131629999999998,0.5037593984962406,0.49624060150375937
9983,0.0,9983.0,5420.0,1.0,-1.814428,0.8987350000000001,2.7131629999999998,0.49171270718232046,0.5082872928176796
9984,0.0,9984.0,4260.0,-1.0,-1.814428,0.8987350000000001,2.7131629999999998,0.46557377049180326,0.5344262295081967
9985,0.0,9985.0,1760.0,1.0,-1.814428,0.8987350000000001,2.7131629999999998,0.532258064516129,0.46774193548387094
9986,0.0,9986.0,4090.0,1.0,-1.814428,0.8987350000000001,2.7131629999999998,0.41155234657039713,0.5884476534296029
9987,0.0,9987.0,6230.0,1.0,-1.814428,0.8987350000000001,2.7131629999999998,0.4260485651214128,0.5739514348785872
9988,0.0,9988.0,2380.0,-1.0,-1.814428,0.8987350000000001,2.7131629999999998,0.4482758620689655,0.5517241379310345
9989,0.0,9989.0,2430.0,1.0,-1.814428,0.8987350000000001,2.7131629999999998,0.4074074074074074,0.5925925925925926
9990,0.0,9990.0,2850.0,1.0,-1.814428,0.8987350000000001,2.7131629999999998,0.42081447963800905,0.579185520361991
9991,0.0,9991.0,780.0,1.0,-1.814428,0.8987350000000001,2.7131629999999998,0.0,1.0
9992,0.0,9992.0,5030.0,1.0,-1.814428,0.8987350000000001,2.7131629999999998,0.43414634146341463,0.5658536585365853
9993,0.0,9993.0,4740.0,-1.0,-1.814428,0.8987350000000001,2.7131629999999998,0.5174418604651163,0.48255813953488375
9994,0.0,9994.0,1630.0,1.0,-1.814428,0.8987350000000001,2.7131629999999998,0.4883720930232558,0.5116279069767442
9995,0.0,9995.0,3560.0,1.0,-1.814428,0.8987350000000001,2.7131629999999998,0.5992063492063492,0.4007936507936508
9996,0.0,9996.0,1430.0,-1.0,-1.814428,0.8987350000000001,2.7131629999999998,0.7586206896551724,0.2413793103448276
9997,0.0,9997.0,1720.0,-1.0,-1.814428,0.8987350000000001,2.7131629999999998,0.5285714285714286,0.4714285714285714
9998,0.0,9998.0,4570.0,1.0,-1.814428,0.8987350000000001,2.7131629999999998,0.49076517150395776,0.5092348284960422
9999,0.0,9999.0,1840.0,1.0,-1.814428,0.8987350000000001,2.7131629999999998,0.5,0.5
10000,0.0,10000.0,10230.0,1.0,-1.814428,-1.1361370000000002,0.6782909999999998,0.5022421524663677,0.4977578475336323
10001,0.0,10001.0,3400.0,-1.0,-1.814428,-1.1361370000000002,0.6782909999999998,0.373015873015873,0.626984126984127
10002,0.0,10002.0,1270.0,1.0,-1.814428,-1.1361370000000002,0.6782909999999998,0.0,1.0
10003,0.0,10003.0,6870.0,1.0,-1.814428,-1.1361370000000002,0.6782909999999998,0.5229007633587787,0.4770992366412214
10004,0.0,10004.0,2470.0,-1.0,-1.814428,-1.1361370000000002,0.6782909999999998,0.48205128205128206,0.517948717948718
10005,0.0,10005.0,5350.0,1.0,-1.814428,-1.1361370000000002,0.6782909999999998,0.4520884520884521,0.547911547911548
10006,0.0,10006.0,8800.0,1.0,-1.814428,-1.1361370000000002,0.6782909999999998,0.5121951219512195,0.4878048780487805
10007,0.0,10007.0,3040.0,-1.0,-1.814428,-1.1361370000000002,0.6782909999999998,0.373015873015873,0.626984126984127
10008,0.0,10008.0,2090.0,1.0,-1.814428,-1.1361370000000002,0.6782909999999998,0.5686274509803921,0.43137254901960786
10009,0.0,10009.0,1290.0,1.0,-1.814428,-1.1361370000000002,0.6782909999999998,1.0,0.0
10010,0.0,10010.0,2280.0,1.0,-1.814428,-1.1361370000000002,0.6782909999999998,0.40993788819875776,0.5900621118012422
10011,0.0,10011.0,2150.0,-1.0,-1.814428,-1.1361370000000002,0.6782909999999998,0.5875,0.4125
10012,0.0,10012.0,3680.0,-1.0,-1.814428,-1.1361370000000002,0.6782909999999998,0.5153374233128835,0.48466257668711654
10013,0.0,10013.0,11460.0,1.0,-1.814428,-1.1361370000000002,0.6782909999999998,0.534504391468005,0.465495608531995
10014,0.0,10014.0,6780.0,1.0,-1.814428,-1.1361370000000002,0.6782909999999998,0.491869918699187,0.508130081300813
10015,0.0,10015.0,2110.0,-1.0,-1.814428,-1.1361370000000002,0.6782909999999998,0.40993788819875776,0.5900621118012422
10016,0.0,10016.0,2060.0,1.0,-1.814428,-1.1361370000000002,0.6782909999999998,0.4429530201342282,0.5570469798657718
10017,0.0,10017.0,4970.0,1.0,-1.814428,-1.1361370000000002,0.6782909999999998,0.45481049562682213,0.5451895043731778
10018,0.0,10018.0,8570.0,1.0,-1.814428,-1.1361370000000002,0.6782909999999998,0.45800316957210774,0.5419968304278923
10019,0.0,10019.0,6150.0,-1.0,-1.814428,-1.1361370000000002,0.6782909999999998,0.5267665952890792,0.4732334047109208
10020,0.0,10020.0,11260.0,-1.0,-1.814428,-1.1361370000000002,0.6782909999999998,0.534504391468005,0.465495608531995
10021,0.0,10021.0,730.0,1.0,-1.814428,-1.1361370000000002,0.6782909999999998,0.0,1.0
10022,0.0,10022.0,1670.0,1.0,-1.814428,-1.1361370000000002,0.6782909999999998,0.5849056603773585,0.41509433962264153
10023,0.0,10023.0,6510.0,1.0,-1.814428,-1.1361370000000002,0.6782909999999998,0.5406593406593406,0.4593406593406593
10024,0.0,10024.0,9200.0,-1.0,-1.814428,-1.1361370000000002,0.6782909999999998,0.4521452145214521,0.5478547854785478
10025,0.0,10025.0,4120.0,1.0,-1.814428,-1.1361370000000002,0.6782909999999998,0.4642857142857143,0.5357142857142857
10026,0.0,10026.0,11990.0,-1.0,-1.814428,-1.1361370000000002,0.6782909999999998,0.5111989459815547,0.4888010540184453
10027,0.0,10027.0,1040.0,-1.0,-1.814428,-1.1361370000000002,0.6782909999999998,0.0,1.0
10028,0.0,10028.0,3080.0,-1.0,-1.814428,-1.1361370000000002,0.6782909999999998,0.5622119815668203,0.4377880184331797
10029,0.0,10029.0,2480.0,1.0,-1.814428,-1.1361370000000002,0.6782909999999998,0.49214659685863876,0.5078534031413613
10030,0.0,10030.0,2320.0,1.0,-1.814428,-1.1361370000000002,0.6782909999999998,0.5629139072847682,0.4370860927152318
10031,0.0,10031.0,3600.0,1.0,-1.814428,-1.1361370000000002,0.6782909999999998,0.6041666666666666,0.3958333333333333
10032,0.0,10032.0,3470.0,1.0,-1.814428,-1.1361370000000002,0.6782909999999998,0.6215139442231076,0.3784860557768924
10033,0.0,10033.0,3100.0,1.0,-1.814428,-1.1361370000000002,0.6782909999999998,0.44594594594594594,0.5540540540540541
10034,0.0,10034.0,5350.0,1.0,-1.814428,-1.1361370000000002,0.6782909999999998,0.5265822784810127,0.47341772151898737
10035,0.0,10035.0,13200.0,1.0,-1.814428,-1.1361370000000002,0.6782909999999998,0.49809160305343514,0.5019083969465649
10036,0.0,10036.0,3850.0,1.0,-1.814428,-1.1361370000000002,0.6782909999999998,0.4037735849056604,0.5962264150943396
10037,0.0,10037.0,4150.0,1.0,-1.814428,-1.1361370000000002,0.6782909999999998,0.48598130841121495,0.514018691588785
10038,0.0,10038.0,5440.0,1.0,-1.814428,-1.1361370000000002,0.6782909999999998,0.4804177545691906,0.5195822454308094
10039,0.0,10039.0,6580.0,1.0,-1.814428,-1.1361370000000002,0.6782909999999998,0.5082644628099173,0.49173553719008267
10040,0.0,10040.0,6570.0,1.0,-1.814428,-1.1361370000000002,0.6782909999999998,0.45481049562682213,0.5451895043731778
10041,0.0,10041.0,6380.0,1.0,-1.814428,-1.1361370000000002,0.6782909999999998,0.4343891402714932,0.5656108597285068
10042,0.0,10042.0,2750.0,1.0,-1.814428,-1.1361370000000002,0.6782909999999998,0.6215139442231076,0.3784860557768924
10043,0.0,10043.0,2270.0,1.0,-1.814428,-1.1361370000000002,0.6782909999999998,0.4260869565217391,0.5739130434782609
10044,0.0,10044.0,2650.0,-1.0,-1.814428,-1.1361370000000002,0.6782909999999998,0.47802197802197804,0.521978021978022
10045,0.0,10045.0,4040.0,-1.0,-1.814428,-1.1361370000000002,0.6782909999999998,0.4416961130742049,0.558303886925795
10046,0.0,10046.0,3000.0,1.0,-1.814428,-1.1361370000000002,0.6782909999999998,0.5128205128205128,0.48717948717948717
10047,0.0,10047.0,3510.0,1.0,-1.814428,-1.1361370000000002,0.6782909999999998,0.6090534979423868,0.39094650205761317
10048,0.0,10048.0,6250.0,-1.0,-1.814428,-1.1361370000000002,0.6782909999999998,0.5061728395061729,0.49382716049382713
10049,0.0,10049.0,3570.0,1.0,-1.814428,-1.1361370000000002,0.6782909999999998,0.6215139442231076,0.3784860557768924
10050,0.0,10050.0,3250.0,1.0,-1.814428,-1.1361370000000002,0.6782909999999998,0.6,0.4
10051,0.0,10051.0,4830.0,-1.0,-1.814428,-1.1361370000000002,0.6782909999999998,0.45481049562682213,0.5451895043731778
10052,0.0,10052.0,3080.0,1.0,-1.814428,-1.1361370000000002,0.6782909999999998,0.6215139442231076,0.3784860557768924
10053,0.0,10053.0,1000.0,1.0,-1.814428,-1.1361370000000002,0.6782909999999998,1.0,0.0
10054,0.0,10054.0,1110.0,1.0,-1.814428,-1.1361370000000002,0.6782909999999998,0.825,0.175
10055,0.0,10055.0,4210.0,1.0,-1.814428,-1.1361370000000002,0.6782909999999998,0.373015873015873,0.626984126984127
10056,0.0,10056.0,3750.0,-1.0,-1.814428,-1.1361370000000002,0.6782909999999998,0.4015151515151515,0.5984848484848485
10057,0.0,10057.0,6730.0,1.0,-1.814428,-1.1361370000000002,0.6782909999999998,0.5145631067961165,0.4854368932038835
10058,0.0,10058.0,2450.0,1.0,-1.814428,-1.1361370000000002,0.6782909999999998,0.47513812154696133,0.5248618784530387
10059,0.0,10059.0,5080.0,-1.0,-1.814428,-1.1361370000000002,0.6782909999999998,0.4742268041237113,0.5257731958762887
10060,0.0,10060.0,1880.0,-1.0,-1.814428,-1.1361370000000002,0.6782909999999998,0.5838509316770186,0.4161490683229814
10061,0.0,10061.0,6130.0,-1.0,-1.814428,-1.1361370000000002,0.6782909999999998,0.5681293302540416,0.43187066974595845
10062,0.0,10062.0,1280.0,1.0,-1.814428,-1.1361370000000002,0.6782909999999998,0.75,0.25
10063,0.0,10063.0,1440.0,1.0,-1.814428,-1.1361370000000002,0.6782909999999998,0.3944954128440367,0.6055045871559633
10064,0.0,10064.0,1960.0,-1.0,-1.814428,-1.1361370000000002,0.6782909999999998,0.5689655172413793,0.43103448275862066
10065,0.0,10065.0,11770.0,-1.0,-1.814428,-1.1361370000000002,0.6782909999999998,0.4777376654632972,0.5222623345367028
10066,0.0,10066.0,1650.0,1.0,-1.814428,-1.1361370000000002,0.6782909999999998,0.5546218487394958,0.44537815126050423
10067,0.0,10067.0,2840.0,1.0,-1.814428,-1.1361370000000002,0.6782909999999998,0.5851528384279476,0.4148471615720524
10068,0.0,10068.0,1440.0,-1.0,-1.814428,-1.1361370000000002,0.6782909999999998,0.3465346534653465,0.6534653465346535
10069,0.0,10069.0,1740.0,-1.0,-1.814428,-1.1361370000000002,0.6782909999999998,0.4925373134328358,0.5074626865671642
10070,0.0,10070.0,1970.0,-1.0,-1.814428,-1.1361370000000002,0.6782909999999998,0.5319148936170213,0.46808510638297873
10071,0.0,10071.0,2300.0,-1.0,-1.814428,-1.1361370000000002,0.6782909999999998,0.5875,0.4125
10072,0.0,10072.0,16410.0,-1.0,-1.814428,-1.1361370000000002,0.6782909999999998,0.468615649183147,0.531384350816853
10073,0.0,10073.0,3240.0,1.0,-1.814428,-1.1361370000000002,0.6782909999999998,0.3852140077821012,0.6147859922178989
10074,0.0,10074.0,1380.0,1.0,-1.814428,-1.1361370000000002,0.6782909999999998,0.12,0.88
10075,0.0,10075.0,3030.0,1.0,-1.814428,-1.1361370000000002,0.6782909999999998,0.373015873015873,0.626984126984127
10076,0.0,10076.0,1700.0,-1.0,-1.814428,-1.1361370000000002,0.6782909999999998,0.5629139072847682,0.4370860927152318
10077,0.0,10077.0,2060.0,1.0,-1.814428,-1.1361370000000002,0.6782909999999998,0.4342105263157895,0.5657894736842105
10078,0.0,10078.0,3280.0,-1.0,-1.814428,-1.1361370000000002,0.6782909999999998,0.373015873015873,0.626984126984127
10079,0.0,10079.0,5910.0,1.0,-1.814428,-1.1361370000000002,0.6782909999999998,0.423963133640553,0.576036866359447
10080,0.0,10080.0,3490.0,1.0,-1.814428,-1.1361370000000002,0.6782909999999998,0.4069264069264069,0.5930735930735931
10081,0.0,10081.0,1940.0,-1.0,-1.814428,-1.1361370000000002,0.6782909999999998,0.5875,0.4125
10082,0.0,10082.0,610.0,1.0,-1.814428,-1.1361370000000002,0.6782909999999998,0.0,1.0
10083,0.0,10083.0,2130.0,1.0,-1.814428,-1.1361370000000002,0.6782909999999998,0.5875,0.4125
10084,0.0,10084.0,2200.0,1.0,-1.814428,-1.1361370000000002,0.6782909999999998,0.5875,0.4125
10085,0.0,10085.0,8800.0,-1.0,-1.814428,-1.1361370000000002,0.6782909999999998,0.47865853658536583,0.5213414634146342
10086,0.0,10086.0,12120.0,-1.0,-1.814428,-1.1361370000000002,0.6782909999999998,0.4982456140350877,0.5017543859649123
10087,0.0,10087.0,3400.0,-1.0,-1.814428,-1.1361370000000002,0.6782909999999998,0.373015873015873,0.626984126984127
10088,0.0,10088.0,6730.0,1.0,-1.814428,-1.1361370000000002,0.6782909999999998,0.500998003992016,0.499001996007984
10089,0.0,10089.0,1690.0,1.0,-1.814428,-1.1361370000000002,0.6782909999999998,0.5111111111111111,0.4888888888888889
10090,0.0,10090.0,6690.0,1.0,-1.814428,-1.1361370000000002,0.6782909999999998,0.5229007633587787,0.4770992366412214
10091,0.0,10091.0,3150.0,1.0,-1.814428,-1.1361370000000002,0.6782909999999998,0.5465116279069767,0.45348837209302323
10092,0.0,10092.0,7340.0,-1.0,-1.814428,-1.1361370000000002,0.6782909999999998,0.4785992217898833,0.5214007782101168
10093,0.0,10093.0,7300.0,-1.0,-1.814428,-1.1361370000000002,0.6782909999999998,0.4685714285714286,0.5314285714285715
10094,0.0,10094.0,1540.0,1.0,-1.814428,-1.1361370000000002,0.6782909999999998,0.5147058823529411,0.4852941176470588
10095,0.0,10095.0,1110.0,-1.0,-1.814428,-1.1361370000000002,0.6782909999999998,0.32653061224489793,0.673469387755102
10096,0.0,10096.0,2450.0,-1.0,-1.814428,-1.1361370000000002,0.6782909999999998,0.4961832061068702,0.5038167938931297
10097,0.0,10097.0,2140.0,1.0,-1.814428,-1.1361370000000002,0.6782909999999998,0.5875,0.4125
10098,0.0,10098.0,8640.0,1.0,-1.814428,-1.1361370000000002,0.6782909999999998,0.4762633996937213,0.5237366003062787
10099,0.0,10099.0,510.0,1.0,-1.814428,-1.1361370000000002,0.6782909999999998,0.0,1.0
10100,0.0,10100.0,6910.0,1.0,-1.814428,-1.1361370000000002,0.6782909999999998,0.5199240986717267,0.48007590132827327
10101,0.0,10101.0,680.0,-1.0,-1.814428,-1.1361370000000002,0.6782909999999998,1.0,0.0
10102,0.0,10102.0,2370.0,-1.0,-1.814428,-1.1361370000000002,0.6782909999999998,0.6,0.4
10103,0.0,10103.0,1730.0,1.0,-1.814428,-1.1361370000000002,0.6782909999999998,0.5111111111111111,0.4888888888888889
10104,0.0,10104.0,3990.0,1.0,-1.814428,-1.1361370000000002,0.6782909999999998,0.373015873015873,0.626984126984127
10105,0.0,10105.0,1820.0,-1.0,-1.814428,-1.1361370000000002,0.6782909999999998,0.5796178343949044,0.42038216560509556
10106,0.0,10106.0,1930.0,1.0,-1.814428,-1.1361370000000002,0.6782909999999998,0.5365853658536586,0.4634146341463415
10107,0.0,10107.0,2730.0,1.0,-1.814428,-1.1361370000000002,0.6782909999999998,0.5280898876404494,0.47191011235955055
10108,0.0,10108.0,4360.0,1.0,-1.814428,-1.1361370000000002,0.6782909999999998,0.44947735191637633,0.5505226480836237
10109,0.0,10109.0,2690.0,1.0,-1.814428,-1.1361370000000002,0.6782909999999998,0.44549763033175355,0.5545023696682464
10110,0.0,10110.0,5350.0,1.0,-1.814428,-1.1361370000000002,0.6782909999999998,0.5547619047619048,0.4452380952380952
10111,0.0,10111.0,1040.0,-1.0,-1.814428,-1.1361370000000002,0.6782909999999998,0.07042253521126761,0.9295774647887324
10112,0.0,10112.0,530.0,1.0,-1.814428,-1.1361370000000002,0.6782909999999998,0.0,1.0
10113,0.0,10113.0,3770.0,-1.0,-1.814428,-1.1361370000000002,0.6782909999999998,0.592274678111588,0.40772532188841204
10114,0.0,10114.0,16080.0,1.0,-1.814428,-1.1361370000000002,0.6782909999999998,0.46815834767641995,0.53184165232358
10115,0.0,10115.0,2380.0,-1.0,-1.814428,-1.1361370000000002,0.6782909999999998,0.5875,0.4125
10116,0.0,10116.0,7660.0,1.0,-1.814428,-1.1361370000000002,0.6782909999999998,0.4685714285714286,0.5314285714285715
10117,0.0,10117.0,3170.0,1.0,-1.814428,-1.1361370000000002,0.6782909999999998,0.373015873015873,0.626984126984127
10118,0.0,10118.0,3410.0,1.0,-1.814428,-1.1361370000000002,0.6782909999999998,0.5473684210526316,0.45263157894736844
10119,0.0,10119.0,1390.0,1.0,-1.814428,-1.1361370000000002,0.6782909999999998,0.49230769230769234,0.5076923076923077
10120,0.0,10120.0,2510.0,1.0,-1.814428,-1.1361370000000002,0.6782909999999998,0.5,0.5
10121,0.0,10121.0,3330.0,1.0,-1.814428,-1.1361370000000002,0.6782909999999998,0.4037735849056604,0.5962264150943396
10122,0.0,10122.0,10620.0,1.0,-1.814428,-1.1361370000000002,0.6782909999999998,0.5311720698254364,0.4688279301745636
10123,0.0,10123.0,5170.0,1.0,-1.814428,-1.1361370000000002,0.6782909999999998,0.4433734939759036,0.5566265060240964
10124,0.0,10124.0,5080.0,1.0,-1.814428,-1.1361370000000002,0.6782909999999998,0.4791666666666667,0.5208333333333334
10125,0.0,10125.0,1580.0,1.0,-1.814428,-1.1361370000000002,0.6782909999999998,0.4888888888888889,0.5111111111111111
10126,0.0,10126.0,2230.0,1.0,-1.814428,-1.1361370000000002,0.6782909999999998,0.40993788819875776,0.5900621118012422
10127,0.0,10127.0,1240.0,1.0,-1.814428,-1.1361370000000002,0.6782909999999998,0.13157894736842105,0.868421052631579
10128,0.0,10128.0,5710.0,1.0,-1.814428,-1.1361370000000002,0.6782909999999998,0.44552058111380144,0.5544794188861986
10129,0.0,10129.0,13850.0,-1.0,-1.814428,-1.1361370000000002,0.6782909999999998,0.463265306122449,0.536734693877551
10130,0.0,10130.0,2290.0,1.0,-1.814428,-1.1361370000000002,0.6782909999999998,0.5,0.5
10131,0.0,10131.0,2270.0,1.0,-1.814428,-1.1361370000000002,0.6782909999999998,0.16455696202531644,0.8354430379746836
10132,0.0,10132.0,2410.0,-1.0,-1.814428,-1.1361370000000002,0.6782909999999998,0.7764705882352941,0.2235294117647059
10133,0.0,10133.0,7310.0,-1.0,-1.814428,-1.1361370000000002,0.6782909999999998,0.5229007633587787,0.4770992366412214
