subject,trial,repeat,choice,rt,item_value_0,gaze_0,item_value_1,gaze_1
19.0,9.0,22.0,0.0,2642.0,0.8,0.589285714,0.95,0.41071428600000004
19.0,9.0,23.0,0.0,1688.0,0.8,0.589285714,0.95,0.41071428600000004
19.0,9.0,24.0,0.0,2778.0,0.8,0.589285714,0.95,0.41071428600000004
19.0,9.0,25.0,0.0,859.0,0.8,0.589285714,0.95,0.41071428600000004
19.0,9.0,26.0,0.0,2104.0,0.8,0.589285714,0.95,0.41071428600000004
19.0,9.0,27.0,0.0,1927.0,0.8,0.589285714,0.95,0.41071428600000004
19.0,9.0,28.0,1.0,2211.0,0.8,0.589285714,0.95,0.41071428600000004
19.0,9.0,29.0,0.0,1654.0,0.8,0.589285714,0.95,0.41071428600000004
19.0,9.0,30.0,0.0,993.0,0.8,0.589285714,0.95,0.41071428600000004
19.0,9.0,31.0,0.0,1646.0,0.8,0.589285714,0.95,0.41071428600000004
19.0,9.0,32.0,0.0,1657.0,0.8,0.589285714,0.95,0.41071428600000004
19.0,9.0,33.0,0.0,1558.0,0.8,0.589285714,0.95,0.41071428600000004
19.0,9.0,34.0,0.0,2054.0,0.8,0.589285714,0.95,0.41071428600000004
19.0,9.0,35.0,0.0,1661.0,0.8,0.589285714,0.95,0.41071428600000004
19.0,9.0,36.0,0.0,1828.0,0.8,0.589285714,0.95,0.41071428600000004
19.0,9.0,37.0,1.0,2347.0,0.8,0.589285714,0.95,0.41071428600000004
19.0,9.0,38.0,0.0,2052.0,0.8,0.589285714,0.95,0.41071428600000004
19.0,9.0,39.0,1.0,2018.0,0.8,0.589285714,0.95,0.41071428600000004
19.0,9.0,40.0,0.0,1939.0,0.8,0.589285714,0.95,0.41071428600000004
19.0,9.0,41.0,0.0,1541.0,0.8,0.589285714,0.95,0.41071428600000004
19.0,9.0,42.0,0.0,2296.0,0.8,0.589285714,0.95,0.41071428600000004
19.0,9.0,43.0,0.0,1974.0,0.8,0.589285714,0.95,0.41071428600000004
19.0,9.0,44.0,0.0,1473.0,0.8,0.589285714,0.95,0.41071428600000004
19.0,9.0,45.0,0.0,1520.0,0.8,0.589285714,0.95,0.41071428600000004
19.0,9.0,46.0,1.0,2319.0,0.8,0.589285714,0.95,0.41071428600000004
19.0,9.0,47.0,0.0,2231.0,0.8,0.589285714,0.95,0.41071428600000004
19.0,9.0,48.0,0.0,1534.0,0.8,0.589285714,0.95,0.41071428600000004
19.0,9.0,49.0,0.0,1601.0,0.8,0.589285714,0.95,0.41071428600000004
19.0,10.0,0.0,1.0,2154.0,1.55,0.38353309,0.95,0.61646691
19.0,10.0,1.0,1.0,1066.0,1.55,0.38353309,0.95,0.61646691
19.0,10.0,2.0,1.0,1110.0,1.55,0.38353309,0.95,0.61646691
19.0,10.0,3.0,1.0,1458.0,1.55,0.38353309,0.95,0.61646691
19.0,10.0,4.0,1.0,1776.0,1.55,0.38353309,0.95,0.61646691
19.0,10.0,5.0,1.0,2127.0,1.55,0.38353309,0.95,0.61646691
19.0,10.0,6.0,1.0,1401.0,1.55,0.38353309,0.95,0.61646691
19.0,10.0,7.0,1.0,1504.0,1.55,0.38353309,0.95,0.61646691
19.0,10.0,8.0,0.0,1907.0,1.55,0.38353309,0.95,0.61646691
19.0,10.0,9.0,0.0,1176.0,1.55,0.38353309,0.95,0.61646691
19.0,10.0,10.0,1.0,1372.0,1.55,0.38353309,0.95,0.61646691
19.0,10.0,11.0,1.0,1682.0,1.55,0.38353309,0.95,0.61646691
19.0,10.0,12.0,1.0,1560.0,1.55,0.38353309,0.95,0.61646691
19.0,10.0,13.0,0.0,1943.0,1.55,0.38353309,0.95,0.61646691
19.0,10.0,14.0,1.0,1528.0,1.55,0.38353309,0.95,0.61646691
19.0,10.0,15.0,1.0,1013.0,1.55,0.38353309,0.95,0.61646691
19.0,10.0,16.0,1.0,1082.0,1.55,0.38353309,0.95,0.61646691
19.0,10.0,17.0,1.0,2078.0,1.55,0.38353309,0.95,0.61646691
19.0,10.0,18.0,1.0,1753.0,1.55,0.38353309,0.95,0.61646691
19.0,10.0,19.0,1.0,1549.0,1.55,0.38353309,0.95,0.61646691
19.0,10.0,20.0,1.0,1519.0,1.55,0.38353309,0.95,0.61646691
19.0,10.0,21.0,1.0,1175.0,1.55,0.38353309,0.95,0.61646691
19.0,10.0,22.0,1.0,2024.0,1.55,0.38353309,0.95,0.61646691
19.0,10.0,23.0,1.0,976.0,1.55,0.38353309,0.95,0.61646691
19.0,10.0,24.0,1.0,2397.0,1.55,0.38353309,0.95,0.61646691
19.0,10.0,25.0,1.0,1501.0,1.55,0.38353309,0.95,0.61646691
19.0,10.0,26.0,1.0,2093.0,1.55,0.38353309,0.95,0.61646691
19.0,10.0,27.0,1.0,2241.0,1.55,0.38353309,0.95,0.61646691
19.0,10.0,28.0,1.0,1260.0,1.55,0.38353309,0.95,0.61646691
19.0,10.0,29.0,0.0,2133.0,1.55,0.38353309,0.95,0.61646691
19.0,10.0,30.0,1.0,1216.0,1.55,0.38353309,0.95,0.61646691
19.0,10.0,31.0,0.0,1971.0,1.55,0.38353309,0.95,0.61646691
19.0,10.0,32.0,1.0,1581.0,1.55,0.38353309,0.95,0.61646691
19.0,10.0,33.0,1.0,2499.0,1.55,0.38353309,0.95,0.61646691
19.0,10.0,34.0,1.0,2039.0,1.55,0.38353309,0.95,0.61646691
19.0,10.0,35.0,1.0,1624.0,1.55,0.38353309,0.95,0.61646691
19.0,10.0,36.0,1.0,1778.0,1.55,0.38353309,0.95,0.61646691
19.0,10.0,37.0,1.0,2522.0,1.55,0.38353309,0.95,0.61646691
19.0,10.0,38.0,1.0,1042.0,1.55,0.38353309,0.95,0.61646691
19.0,10.0,39.0,1.0,2331.0,1.55,0.38353309,0.95,0.61646691
19.0,10.0,40.0,1.0,1953.0,1.55,0.38353309,0.95,0.61646691
19.0,10.0,41.0,1.0,2650.0,1.55,0.38353309,0.95,0.61646691
19.0,10.0,42.0,1.0,2112.0,1.55,0.38353309,0.95,0.61646691
19.0,10.0,43.0,1.0,2404.0,1.55,0.38353309,0.95,0.61646691
19.0,10.0,44.0,0.0,2358.0,1.55,0.38353309,0.95,0.61646691
19.0,10.0,45.0,1.0,1643.0,1.55,0.38353309,0.95,0.61646691
19.0,10.0,46.0,1.0,2263.0,1.55,0.38353309,0.95,0.61646691
19.0,10.0,47.0,1.0,1278.0,1.55,0.38353309,0.95,0.61646691
19.0,10.0,48.0,1.0,800.0,1.55,0.38353309,0.95,0.61646691
19.0,10.0,49.0,1.0,1712.0,1.55,0.38353309,0.95,0.61646691
19.0,11.0,0.0,1.0,2295.0,0.95,0.429111531,0.95,0.570888469
19.0,11.0,1.0,1.0,2072.0,0.95,0.429111531,0.95,0.570888469
19.0,11.0,2.0,1.0,1550.0,0.95,0.429111531,0.95,0.570888469
19.0,11.0,3.0,0.0,2414.0,0.95,0.429111531,0.95,0.570888469
19.0,11.0,4.0,1.0,1412.0,0.95,0.429111531,0.95,0.570888469
19.0,11.0,5.0,1.0,1668.0,0.95,0.429111531,0.95,0.570888469
19.0,11.0,6.0,1.0,2254.0,0.95,0.429111531,0.95,0.570888469
19.0,11.0,7.0,1.0,1384.0,0.95,0.429111531,0.95,0.570888469
19.0,11.0,8.0,0.0,2357.0,0.95,0.429111531,0.95,0.570888469
19.0,11.0,9.0,1.0,2532.0,0.95,0.429111531,0.95,0.570888469
19.0,11.0,10.0,1.0,1498.0,0.95,0.429111531,0.95,0.570888469
19.0,11.0,11.0,1.0,2181.0,0.95,0.429111531,0.95,0.570888469
19.0,11.0,12.0,1.0,2829.0,0.95,0.429111531,0.95,0.570888469
19.0,11.0,13.0,1.0,1611.0,0.95,0.429111531,0.95,0.570888469
19.0,11.0,14.0,1.0,2062.0,0.95,0.429111531,0.95,0.570888469
19.0,11.0,15.0,1.0,1751.0,0.95,0.429111531,0.95,0.570888469
19.0,11.0,16.0,1.0,1410.0,0.95,0.429111531,0.95,0.570888469
19.0,11.0,17.0,1.0,1172.0,0.95,0.429111531,0.95,0.570888469
19.0,11.0,18.0,0.0,2074.0,0.95,0.429111531,0.95,0.570888469
19.0,11.0,19.0,1.0,1683.0,0.95,0.429111531,0.95,0.570888469
19.0,11.0,20.0,1.0,1973.0,0.95,0.429111531,0.95,0.570888469
19.0,11.0,21.0,1.0,2122.0,0.95,0.429111531,0.95,0.570888469
19.0,11.0,22.0,0.0,2091.0,0.95,0.429111531,0.95,0.570888469
19.0,11.0,23.0,1.0,1217.0,0.95,0.429111531,0.95,0.570888469
19.0,11.0,24.0,1.0,1419.0,0.95,0.429111531,0.95,0.570888469
19.0,11.0,25.0,0.0,1181.0,0.95,0.429111531,0.95,0.570888469
19.0,11.0,26.0,0.0,2800.0,0.95,0.429111531,0.95,0.570888469
19.0,11.0,27.0,0.0,1303.0,0.95,0.429111531,0.95,0.570888469
19.0,11.0,28.0,1.0,1462.0,0.95,0.429111531,0.95,0.570888469
19.0,11.0,29.0,1.0,626.0,0.95,0.429111531,0.95,0.570888469
19.0,11.0,30.0,1.0,2138.0,0.95,0.429111531,0.95,0.570888469
19.0,11.0,31.0,1.0,1285.0,0.95,0.429111531,0.95,0.570888469
19.0,11.0,32.0,1.0,1024.0,0.95,0.429111531,0.95,0.570888469
19.0,11.0,33.0,0.0,2429.0,0.95,0.429111531,0.95,0.570888469
19.0,11.0,34.0,1.0,1396.0,0.95,0.429111531,0.95,0.570888469
19.0,11.0,35.0,0.0,1859.0,0.95,0.429111531,0.95,0.570888469
19.0,11.0,36.0,1.0,1997.0,0.95,0.429111531,0.95,0.570888469
19.0,11.0,37.0,1.0,1154.0,0.95,0.429111531,0.95,0.570888469
19.0,11.0,38.0,1.0,1960.0,0.95,0.429111531,0.95,0.570888469
19.0,11.0,39.0,1.0,2336.0,0.95,0.429111531,0.95,0.570888469
19.0,11.0,40.0,1.0,1905.0,0.95,0.429111531,0.95,0.570888469
19.0,11.0,41.0,1.0,3156.0,0.95,0.429111531,0.95,0.570888469
19.0,11.0,42.0,1.0,1796.0,0.95,0.429111531,0.95,0.570888469
19.0,11.0,43.0,1.0,1540.0,0.95,0.429111531,0.95,0.570888469
19.0,11.0,44.0,1.0,1548.0,0.95,0.429111531,0.95,0.570888469
19.0,11.0,45.0,0.0,3376.0,0.95,0.429111531,0.95,0.570888469
19.0,11.0,46.0,1.0,1843.0,0.95,0.429111531,0.95,0.570888469
19.0,11.0,47.0,1.0,1220.0,0.95,0.429111531,0.95,0.570888469
19.0,11.0,48.0,1.0,1604.0,0.95,0.429111531,0.95,0.570888469
19.0,11.0,49.0,1.0,1529.0,0.95,0.429111531,0.95,0.570888469
19.0,12.0,0.0,0.0,3010.0,0.95,0.573507275,0.95,0.426492725
19.0,12.0,1.0,0.0,1991.0,0.95,0.573507275,0.95,0.426492725
19.0,12.0,2.0,0.0,1221.0,0.95,0.573507275,0.95,0.426492725
19.0,12.0,3.0,1.0,1010.0,0.95,0.573507275,0.95,0.426492725
19.0,12.0,4.0,0.0,1688.0,0.95,0.573507275,0.95,0.426492725
19.0,12.0,5.0,0.0,2494.0,0.95,0.573507275,0.95,0.426492725
19.0,12.0,6.0,0.0,2268.0,0.95,0.573507275,0.95,0.426492725
19.0,12.0,7.0,0.0,1430.0,0.95,0.573507275,0.95,0.426492725
19.0,12.0,8.0,0.0,1929.0,0.95,0.573507275,0.95,0.426492725
19.0,12.0,9.0,0.0,1315.0,0.95,0.573507275,0.95,0.426492725
19.0,12.0,10.0,0.0,2532.0,0.95,0.573507275,0.95,0.426492725
19.0,12.0,11.0,0.0,1909.0,0.95,0.573507275,0.95,0.426492725
19.0,12.0,12.0,0.0,1211.0,0.95,0.573507275,0.95,0.426492725
19.0,12.0,13.0,0.0,986.0,0.95,0.573507275,0.95,0.426492725
19.0,12.0,14.0,0.0,1329.0,0.95,0.573507275,0.95,0.426492725
19.0,12.0,15.0,0.0,1925.0,0.95,0.573507275,0.95,0.426492725
19.0,12.0,16.0,0.0,1222.0,0.95,0.573507275,0.95,0.426492725
19.0,12.0,17.0,0.0,2508.0,0.95,0.573507275,0.95,0.426492725
19.0,12.0,18.0,0.0,2671.0,0.95,0.573507275,0.95,0.426492725
19.0,12.0,19.0,0.0,2276.0,0.95,0.573507275,0.95,0.426492725
19.0,12.0,20.0,0.0,1635.0,0.95,0.573507275,0.95,0.426492725
19.0,12.0,21.0,0.0,1748.0,0.95,0.573507275,0.95,0.426492725
19.0,12.0,22.0,0.0,2210.0,0.95,0.573507275,0.95,0.426492725
19.0,12.0,23.0,0.0,3343.0,0.95,0.573507275,0.95,0.426492725
19.0,12.0,24.0,0.0,1733.0,0.95,0.573507275,0.95,0.426492725
19.0,12.0,25.0,0.0,1405.0,0.95,0.573507275,0.95,0.426492725
19.0,12.0,26.0,1.0,3278.0,0.95,0.573507275,0.95,0.426492725
19.0,12.0,27.0,0.0,2801.0,0.95,0.573507275,0.95,0.426492725
19.0,12.0,28.0,1.0,2336.0,0.95,0.573507275,0.95,0.426492725
19.0,12.0,29.0,0.0,2470.0,0.95,0.573507275,0.95,0.426492725
19.0,12.0,30.0,1.0,1486.0,0.95,0.573507275,0.95,0.426492725
19.0,12.0,31.0,1.0,1875.0,0.95,0.573507275,0.95,0.426492725
19.0,12.0,32.0,0.0,2350.0,0.95,0.573507275,0.95,0.426492725
19.0,12.0,33.0,0.0,2251.0,0.95,0.573507275,0.95,0.426492725
19.0,12.0,34.0,0.0,1555.0,0.95,0.573507275,0.95,0.426492725
19.0,12.0,35.0,0.0,2594.0,0.95,0.573507275,0.95,0.426492725
19.0,12.0,36.0,0.0,1792.0,0.95,0.573507275,0.95,0.426492725
19.0,12.0,37.0,0.0,2186.0,0.95,0.573507275,0.95,0.426492725
19.0,12.0,38.0,0.0,1202.0,0.95,0.573507275,0.95,0.426492725
19.0,12.0,39.0,1.0,1556.0,0.95,0.573507275,0.95,0.426492725
19.0,12.0,40.0,0.0,2003.0,0.95,0.573507275,0.95,0.426492725
19.0,12.0,41.0,1.0,2335.0,0.95,0.573507275,0.95,0.426492725
19.0,12.0,42.0,0.0,1877.0,0.95,0.573507275,0.95,0.426492725
19.0,12.0,43.0,1.0,1595.0,0.95,0.573507275,0.95,0.426492725
19.0,12.0,44.0,0.0,2319.0,0.95,0.573507275,0.95,0.426492725
19.0,12.0,45.0,0.0,1356.0,0.95,0.573507275,0.95,0.426492725
19.0,12.0,46.0,0.0,2900.0,0.95,0.573507275,0.95,0.426492725
19.0,12.0,47.0,0.0,1262.0,0.95,0.573507275,0.95,0.426492725
19.0,12.0,48.0,0.0,1800.0,0.95,0.573507275,0.95,0.426492725
19.0,12.0,49.0,0.0,2471.0,0.95,0.573507275,0.95,0.426492725
19.0,13.0,0.0,0.0,1520.0,0.95,0.583963691,1.55,0.416036309
19.0,13.0,1.0,0.0,1009.0,0.95,0.583963691,1.55,0.416036309
19.0,13.0,2.0,1.0,1314.0,0.95,0.583963691,1.55,0.416036309
19.0,13.0,3.0,0.0,822.0,0.95,0.583963691,1.55,0.416036309
19.0,13.0,4.0,0.0,1585.0,0.95,0.583963691,1.55,0.416036309
19.0,13.0,5.0,0.0,2470.0,0.95,0.583963691,1.55,0.416036309
19.0,13.0,6.0,0.0,2060.0,0.95,0.583963691,1.55,0.416036309
19.0,13.0,7.0,0.0,2107.0,0.95,0.583963691,1.55,0.416036309
19.0,13.0,8.0,0.0,1421.0,0.95,0.583963691,1.55,0.416036309
19.0,13.0,9.0,0.0,1329.0,0.95,0.583963691,1.55,0.416036309
19.0,13.0,10.0,0.0,1692.0,0.95,0.583963691,1.55,0.416036309
19.0,13.0,11.0,0.0,1631.0,0.95,0.583963691,1.55,0.416036309
19.0,13.0,12.0,1.0,1388.0,0.95,0.583963691,1.55,0.416036309
19.0,13.0,13.0,0.0,2330.0,0.95,0.583963691,1.55,0.416036309
19.0,13.0,14.0,0.0,2603.0,0.95,0.583963691,1.55,0.416036309
19.0,13.0,15.0,0.0,2114.0,0.95,0.583963691,1.55,0.416036309
19.0,13.0,16.0,0.0,2275.0,0.95,0.583963691,1.55,0.416036309
19.0,13.0,17.0,0.0,1608.0,0.95,0.583963691,1.55,0.416036309
19.0,13.0,18.0,0.0,2237.0,0.95,0.583963691,1.55,0.416036309
19.0,13.0,19.0,0.0,1348.0,0.95,0.583963691,1.55,0.416036309
19.0,13.0,20.0,0.0,2471.0,0.95,0.583963691,1.55,0.416036309
19.0,13.0,21.0,0.0,1977.0,0.95,0.583963691,1.55,0.416036309
19.0,13.0,22.0,0.0,1784.0,0.95,0.583963691,1.55,0.416036309
19.0,13.0,23.0,0.0,2344.0,0.95,0.583963691,1.55,0.416036309
19.0,13.0,24.0,0.0,1019.0,0.95,0.583963691,1.55,0.416036309
19.0,13.0,25.0,1.0,1446.0,0.95,0.583963691,1.55,0.416036309
19.0,13.0,26.0,0.0,1865.0,0.95,0.583963691,1.55,0.416036309
19.0,13.0,27.0,0.0,1293.0,0.95,0.583963691,1.55,0.416036309
19.0,13.0,28.0,0.0,1942.0,0.95,0.583963691,1.55,0.416036309
19.0,13.0,29.0,0.0,1794.0,0.95,0.583963691,1.55,0.416036309
19.0,13.0,30.0,0.0,2262.0,0.95,0.583963691,1.55,0.416036309
19.0,13.0,31.0,0.0,1134.0,0.95,0.583963691,1.55,0.416036309
19.0,13.0,32.0,0.0,1591.0,0.95,0.583963691,1.55,0.416036309
19.0,13.0,33.0,0.0,2666.0,0.95,0.583963691,1.55,0.416036309
19.0,13.0,34.0,0.0,1995.0,0.95,0.583963691,1.55,0.416036309
19.0,13.0,35.0,0.0,1553.0,0.95,0.583963691,1.55,0.416036309
19.0,13.0,36.0,0.0,1786.0,0.95,0.583963691,1.55,0.416036309
19.0,13.0,37.0,0.0,1334.0,0.95,0.583963691,1.55,0.416036309
19.0,13.0,38.0,0.0,1507.0,0.95,0.583963691,1.55,0.416036309
19.0,13.0,39.0,0.0,1501.0,0.95,0.583963691,1.55,0.416036309
19.0,13.0,40.0,0.0,1389.0,0.95,0.583963691,1.55,0.416036309
19.0,13.0,41.0,0.0,1776.0,0.95,0.583963691,1.55,0.416036309
19.0,13.0,42.0,0.0,1987.0,0.95,0.583963691,1.55,0.416036309
19.0,13.0,43.0,0.0,2000.0,0.95,0.583963691,1.55,0.416036309
19.0,13.0,44.0,0.0,2233.0,0.95,0.583963691,1.55,0.416036309
19.0,13.0,45.0,0.0,1047.0,0.95,0.583963691,1.55,0.416036309
19.0,13.0,46.0,0.0,2034.0,0.95,0.583963691,1.55,0.416036309
19.0,13.0,47.0,0.0,2517.0,0.95,0.583963691,1.55,0.416036309
19.0,13.0,48.0,0.0,1782.0,0.95,0.583963691,1.55,0.416036309
19.0,13.0,49.0,0.0,1151.0,0.95,0.583963691,1.55,0.416036309
19.0,14.0,0.0,1.0,1241.0,0.8,0.447852761,0.65,0.552147239
19.0,14.0,1.0,1.0,1624.0,0.8,0.447852761,0.65,0.552147239
19.0,14.0,2.0,1.0,1649.0,0.8,0.447852761,0.65,0.552147239
19.0,14.0,3.0,1.0,1681.0,0.8,0.447852761,0.65,0.552147239
19.0,14.0,4.0,1.0,1058.0,0.8,0.447852761,0.65,0.552147239
19.0,14.0,5.0,1.0,1416.0,0.8,0.447852761,0.65,0.552147239
19.0,14.0,6.0,1.0,2041.0,0.8,0.447852761,0.65,0.552147239
19.0,14.0,7.0,1.0,2375.0,0.8,0.447852761,0.65,0.552147239
19.0,14.0,8.0,1.0,1992.0,0.8,0.447852761,0.65,0.552147239
19.0,14.0,9.0,0.0,2075.0,0.8,0.447852761,0.65,0.552147239
19.0,14.0,10.0,0.0,1205.0,0.8,0.447852761,0.65,0.552147239
19.0,14.0,11.0,0.0,1550.0,0.8,0.447852761,0.65,0.552147239
19.0,14.0,12.0,0.0,2131.0,0.8,0.447852761,0.65,0.552147239
19.0,14.0,13.0,1.0,1369.0,0.8,0.447852761,0.65,0.552147239
19.0,14.0,14.0,1.0,1827.0,0.8,0.447852761,0.65,0.552147239
19.0,14.0,15.0,0.0,2305.0,0.8,0.447852761,0.65,0.552147239
19.0,14.0,16.0,0.0,3430.0,0.8,0.447852761,0.65,0.552147239
19.0,14.0,17.0,1.0,1596.0,0.8,0.447852761,0.65,0.552147239
19.0,14.0,18.0,1.0,1527.0,0.8,0.447852761,0.65,0.552147239
19.0,14.0,19.0,0.0,1767.0,0.8,0.447852761,0.65,0.552147239
19.0,14.0,20.0,1.0,2766.0,0.8,0.447852761,0.65,0.552147239
19.0,14.0,21.0,1.0,1477.0,0.8,0.447852761,0.65,0.552147239
19.0,14.0,22.0,0.0,2344.0,0.8,0.447852761,0.65,0.552147239
19.0,14.0,23.0,1.0,1356.0,0.8,0.447852761,0.65,0.552147239
19.0,14.0,24.0,1.0,2304.0,0.8,0.447852761,0.65,0.552147239
19.0,14.0,25.0,0.0,3128.0,0.8,0.447852761,0.65,0.552147239
19.0,14.0,26.0,1.0,1407.0,0.8,0.447852761,0.65,0.552147239
19.0,14.0,27.0,1.0,2372.0,0.8,0.447852761,0.65,0.552147239
19.0,14.0,28.0,0.0,1450.0,0.8,0.447852761,0.65,0.552147239
19.0,14.0,29.0,1.0,1780.0,0.8,0.447852761,0.65,0.552147239
19.0,14.0,30.0,1.0,1768.0,0.8,0.447852761,0.65,0.552147239
19.0,14.0,31.0,0.0,2027.0,0.8,0.447852761,0.65,0.552147239
19.0,14.0,32.0,0.0,1028.0,0.8,0.447852761,0.65,0.552147239
19.0,14.0,33.0,1.0,2207.0,0.8,0.447852761,0.65,0.552147239
19.0,14.0,34.0,0.0,3400.0,0.8,0.447852761,0.65,0.552147239
19.0,14.0,35.0,1.0,2299.0,0.8,0.447852761,0.65,0.552147239
19.0,14.0,36.0,0.0,2114.0,0.8,0.447852761,0.65,0.552147239
19.0,14.0,37.0,0.0,1074.0,0.8,0.447852761,0.65,0.552147239
19.0,14.0,38.0,1.0,1111.0,0.8,0.447852761,0.65,0.552147239
19.0,14.0,39.0,1.0,1453.0,0.8,0.447852761,0.65,0.552147239
19.0,14.0,40.0,1.0,2244.0,0.8,0.447852761,0.65,0.552147239
19.0,14.0,41.0,1.0,2268.0,0.8,0.447852761,0.65,0.552147239
19.0,14.0,42.0,1.0,1245.0,0.8,0.447852761,0.65,0.552147239
19.0,14.0,43.0,0.0,2435.0,0.8,0.447852761,0.65,0.552147239
19.0,14.0,44.0,0.0,2328.0,0.8,0.447852761,0.65,0.552147239
19.0,14.0,45.0,0.0,2113.0,0.8,0.447852761,0.65,0.552147239
19.0,14.0,46.0,0.0,1921.0,0.8,0.447852761,0.65,0.552147239
19.0,14.0,47.0,1.0,897.0,0.8,0.447852761,0.65,0.552147239
19.0,14.0,48.0,0.0,1043.0,0.8,0.447852761,0.65,0.552147239
19.0,14.0,49.0,0.0,1983.0,0.8,0.447852761,0.65,0.552147239
19.0,15.0,0.0,0.0,1114.0,0.95,0.752361673,2.0,0.247638327
19.0,15.0,1.0,0.0,1665.0,0.95,0.752361673,2.0,0.247638327
19.0,15.0,2.0,0.0,1003.0,0.95,0.752361673,2.0,0.247638327
19.0,15.0,3.0,0.0,832.0,0.95,0.752361673,2.0,0.247638327
19.0,15.0,4.0,0.0,1631.0,0.95,0.752361673,2.0,0.247638327
19.0,15.0,5.0,0.0,1784.0,0.95,0.752361673,2.0,0.247638327
19.0,15.0,6.0,0.0,1465.0,0.95,0.752361673,2.0,0.247638327
19.0,15.0,7.0,0.0,1355.0,0.95,0.752361673,2.0,0.247638327
19.0,15.0,8.0,0.0,1388.0,0.95,0.752361673,2.0,0.247638327
19.0,15.0,9.0,0.0,820.0,0.95,0.752361673,2.0,0.247638327
19.0,15.0,10.0,0.0,1273.0,0.95,0.752361673,2.0,0.247638327
19.0,15.0,11.0,0.0,903.0,0.95,0.752361673,2.0,0.247638327
19.0,15.0,12.0,0.0,1895.0,0.95,0.752361673,2.0,0.247638327
19.0,15.0,13.0,0.0,1210.0,0.95,0.752361673,2.0,0.247638327
19.0,15.0,14.0,0.0,1863.0,0.95,0.752361673,2.0,0.247638327
19.0,15.0,15.0,0.0,1821.0,0.95,0.752361673,2.0,0.247638327
19.0,15.0,16.0,0.0,1325.0,0.95,0.752361673,2.0,0.247638327
19.0,15.0,17.0,0.0,1325.0,0.95,0.752361673,2.0,0.247638327
19.0,15.0,18.0,0.0,1174.0,0.95,0.752361673,2.0,0.247638327
19.0,15.0,19.0,0.0,1479.0,0.95,0.752361673,2.0,0.247638327
19.0,15.0,20.0,0.0,1213.0,0.95,0.752361673,2.0,0.247638327
19.0,15.0,21.0,0.0,1417.0,0.95,0.752361673,2.0,0.247638327
19.0,15.0,22.0,0.0,1121.0,0.95,0.752361673,2.0,0.247638327
19.0,15.0,23.0,0.0,1423.0,0.95,0.752361673,2.0,0.247638327
19.0,15.0,24.0,0.0,1581.0,0.95,0.752361673,2.0,0.247638327
19.0,15.0,25.0,0.0,1272.0,0.95,0.752361673,2.0,0.247638327
19.0,15.0,26.0,0.0,1001.0,0.95,0.752361673,2.0,0.247638327
19.0,15.0,27.0,0.0,1339.0,0.95,0.752361673,2.0,0.247638327
19.0,15.0,28.0,0.0,971.0,0.95,0.752361673,2.0,0.247638327
19.0,15.0,29.0,0.0,1443.0,0.95,0.752361673,2.0,0.247638327
19.0,15.0,30.0,0.0,1723.0,0.95,0.752361673,2.0,0.247638327
19.0,15.0,31.0,0.0,1643.0,0.95,0.752361673,2.0,0.247638327
19.0,15.0,32.0,0.0,955.0,0.95,0.752361673,2.0,0.247638327
19.0,15.0,33.0,0.0,1448.0,0.95,0.752361673,2.0,0.247638327
19.0,15.0,34.0,0.0,1216.0,0.95,0.752361673,2.0,0.247638327
19.0,15.0,35.0,0.0,1675.0,0.95,0.752361673,2.0,0.247638327
19.0,15.0,36.0,0.0,973.0,0.95,0.752361673,2.0,0.247638327
19.0,15.0,37.0,0.0,1823.0,0.95,0.752361673,2.0,0.247638327
19.0,15.0,38.0,0.0,2307.0,0.95,0.752361673,2.0,0.247638327
19.0,15.0,39.0,0.0,1878.0,0.95,0.752361673,2.0,0.247638327
19.0,15.0,40.0,1.0,1189.0,0.95,0.752361673,2.0,0.247638327
19.0,15.0,41.0,0.0,1332.0,0.95,0.752361673,2.0,0.247638327
19.0,15.0,42.0,0.0,860.0,0.95,0.752361673,2.0,0.247638327
19.0,15.0,43.0,0.0,1198.0,0.95,0.752361673,2.0,0.247638327
19.0,15.0,44.0,0.0,1399.0,0.95,0.752361673,2.0,0.247638327
19.0,15.0,45.0,0.0,2158.0,0.95,0.752361673,2.0,0.247638327
19.0,15.0,46.0,0.0,897.0,0.95,0.752361673,2.0,0.247638327
19.0,15.0,47.0,0.0,1234.0,0.95,0.752361673,2.0,0.247638327
19.0,15.0,48.0,0.0,2033.0,0.95,0.752361673,2.0,0.247638327
19.0,15.0,49.0,0.0,1458.0,0.95,0.752361673,2.0,0.247638327
19.0,16.0,0.0,0.0,1586.0,0.95,0.37397485,0.95,0.62602515
19.0,16.0,1.0,1.0,933.0,0.95,0.37397485,0.95,0.62602515
19.0,16.0,2.0,1.0,1792.0,0.95,0.37397485,0.95,0.62602515
19.0,16.0,3.0,1.0,2884.0,0.95,0.37397485,0.95,0.62602515
19.0,16.0,4.0,1.0,1852.0,0.95,0.37397485,0.95,0.62602515
19.0,16.0,5.0,1.0,1969.0,0.95,0.37397485,0.95,0.62602515
19.0,16.0,6.0,1.0,2286.0,0.95,0.37397485,0.95,0.62602515
19.0,16.0,7.0,1.0,1687.0,0.95,0.37397485,0.95,0.62602515
19.0,16.0,8.0,1.0,1927.0,0.95,0.37397485,0.95,0.62602515
19.0,16.0,9.0,1.0,1904.0,0.95,0.37397485,0.95,0.62602515
