subject,trial,repeat,choice,rt,item_value_0,gaze_0,item_value_1,gaze_1
14.0,30.0,17.0,0.0,1438.0,2.0,0.569726699,0.95,0.430273301
14.0,30.0,18.0,0.0,2343.0,2.0,0.569726699,0.95,0.430273301
14.0,30.0,19.0,0.0,3720.0,2.0,0.569726699,0.95,0.430273301
14.0,30.0,20.0,0.0,1461.0,2.0,0.569726699,0.95,0.430273301
14.0,30.0,21.0,0.0,3933.0,2.0,0.569726699,0.95,0.430273301
14.0,30.0,22.0,0.0,1937.0,2.0,0.569726699,0.95,0.430273301
14.0,30.0,23.0,0.0,3031.0,2.0,0.569726699,0.95,0.430273301
14.0,30.0,24.0,0.0,2322.0,2.0,0.569726699,0.95,0.430273301
14.0,30.0,25.0,0.0,2090.0,2.0,0.569726699,0.95,0.430273301
14.0,30.0,26.0,0.0,1580.0,2.0,0.569726699,0.95,0.430273301
14.0,30.0,27.0,0.0,2165.0,2.0,0.569726699,0.95,0.430273301
14.0,30.0,28.0,0.0,1445.0,2.0,0.569726699,0.95,0.430273301
14.0,30.0,29.0,0.0,2862.0,2.0,0.569726699,0.95,0.430273301
14.0,30.0,30.0,0.0,1910.0,2.0,0.569726699,0.95,0.430273301
14.0,30.0,31.0,0.0,2269.0,2.0,0.569726699,0.95,0.430273301
14.0,30.0,32.0,0.0,1510.0,2.0,0.569726699,0.95,0.430273301
14.0,30.0,33.0,0.0,2383.0,2.0,0.569726699,0.95,0.430273301
14.0,30.0,34.0,0.0,5605.0,2.0,0.569726699,0.95,0.430273301
14.0,30.0,35.0,0.0,2998.0,2.0,0.569726699,0.95,0.430273301
14.0,30.0,36.0,0.0,2190.0,2.0,0.569726699,0.95,0.430273301
14.0,30.0,37.0,0.0,2777.0,2.0,0.569726699,0.95,0.430273301
14.0,30.0,38.0,0.0,2101.0,2.0,0.569726699,0.95,0.430273301
14.0,30.0,39.0,0.0,2893.0,2.0,0.569726699,0.95,0.430273301
14.0,30.0,40.0,0.0,1852.0,2.0,0.569726699,0.95,0.430273301
14.0,30.0,41.0,0.0,1419.0,2.0,0.569726699,0.95,0.430273301
14.0,30.0,42.0,0.0,1540.0,2.0,0.569726699,0.95,0.430273301
14.0,30.0,43.0,0.0,1580.0,2.0,0.569726699,0.95,0.430273301
14.0,30.0,44.0,0.0,3295.0,2.0,0.569726699,0.95,0.430273301
14.0,30.0,45.0,0.0,1768.0,2.0,0.569726699,0.95,0.430273301
14.0,30.0,46.0,0.0,1822.0,2.0,0.569726699,0.95,0.430273301
14.0,30.0,47.0,0.0,1910.0,2.0,0.569726699,0.95,0.430273301
14.0,30.0,48.0,0.0,1313.0,2.0,0.569726699,0.95,0.430273301
14.0,30.0,49.0,0.0,3624.0,2.0,0.569726699,0.95,0.430273301
14.0,31.0,0.0,0.0,4335.0,0.95,0.646727657,0.0,0.353272343
14.0,31.0,1.0,0.0,2151.0,0.95,0.646727657,0.0,0.353272343
14.0,31.0,2.0,0.0,3457.0,0.95,0.646727657,0.0,0.353272343
14.0,31.0,3.0,0.0,1829.0,0.95,0.646727657,0.0,0.353272343
14.0,31.0,4.0,0.0,2652.0,0.95,0.646727657,0.0,0.353272343
14.0,31.0,5.0,0.0,2256.0,0.95,0.646727657,0.0,0.353272343
14.0,31.0,6.0,0.0,3709.0,0.95,0.646727657,0.0,0.353272343
14.0,31.0,7.0,0.0,1678.0,0.95,0.646727657,0.0,0.353272343
14.0,31.0,8.0,0.0,969.0,0.95,0.646727657,0.0,0.353272343
14.0,31.0,9.0,1.0,2011.0,0.95,0.646727657,0.0,0.353272343
14.0,31.0,10.0,0.0,1362.0,0.95,0.646727657,0.0,0.353272343
14.0,31.0,11.0,0.0,1695.0,0.95,0.646727657,0.0,0.353272343
14.0,31.0,12.0,0.0,1091.0,0.95,0.646727657,0.0,0.353272343
14.0,31.0,13.0,0.0,3066.0,0.95,0.646727657,0.0,0.353272343
14.0,31.0,14.0,0.0,4501.0,0.95,0.646727657,0.0,0.353272343
14.0,31.0,15.0,0.0,1674.0,0.95,0.646727657,0.0,0.353272343
14.0,31.0,16.0,0.0,2351.0,0.95,0.646727657,0.0,0.353272343
14.0,31.0,17.0,0.0,2361.0,0.95,0.646727657,0.0,0.353272343
14.0,31.0,18.0,0.0,2858.0,0.95,0.646727657,0.0,0.353272343
14.0,31.0,19.0,0.0,2451.0,0.95,0.646727657,0.0,0.353272343
14.0,31.0,20.0,1.0,5326.0,0.95,0.646727657,0.0,0.353272343
14.0,31.0,21.0,0.0,2694.0,0.95,0.646727657,0.0,0.353272343
14.0,31.0,22.0,0.0,3450.0,0.95,0.646727657,0.0,0.353272343
14.0,31.0,23.0,0.0,2634.0,0.95,0.646727657,0.0,0.353272343
14.0,31.0,24.0,0.0,2105.0,0.95,0.646727657,0.0,0.353272343
14.0,31.0,25.0,0.0,3638.0,0.95,0.646727657,0.0,0.353272343
14.0,31.0,26.0,0.0,2051.0,0.95,0.646727657,0.0,0.353272343
14.0,31.0,27.0,0.0,2275.0,0.95,0.646727657,0.0,0.353272343
14.0,31.0,28.0,0.0,1468.0,0.95,0.646727657,0.0,0.353272343
14.0,31.0,29.0,0.0,1305.0,0.95,0.646727657,0.0,0.353272343
14.0,31.0,30.0,0.0,3077.0,0.95,0.646727657,0.0,0.353272343
14.0,31.0,31.0,0.0,2694.0,0.95,0.646727657,0.0,0.353272343
14.0,31.0,32.0,0.0,1870.0,0.95,0.646727657,0.0,0.353272343
14.0,31.0,33.0,0.0,2334.0,0.95,0.646727657,0.0,0.353272343
14.0,31.0,34.0,0.0,3946.0,0.95,0.646727657,0.0,0.353272343
14.0,31.0,35.0,0.0,2498.0,0.95,0.646727657,0.0,0.353272343
14.0,31.0,36.0,0.0,5699.0,0.95,0.646727657,0.0,0.353272343
14.0,31.0,37.0,0.0,1949.0,0.95,0.646727657,0.0,0.353272343
14.0,31.0,38.0,0.0,1759.0,0.95,0.646727657,0.0,0.353272343
14.0,31.0,39.0,0.0,1527.0,0.95,0.646727657,0.0,0.353272343
14.0,31.0,40.0,0.0,2203.0,0.95,0.646727657,0.0,0.353272343
14.0,31.0,41.0,0.0,2571.0,0.95,0.646727657,0.0,0.353272343
14.0,31.0,42.0,0.0,5142.0,0.95,0.646727657,0.0,0.353272343
14.0,31.0,43.0,0.0,3334.0,0.95,0.646727657,0.0,0.353272343
14.0,31.0,44.0,0.0,2656.0,0.95,0.646727657,0.0,0.353272343
14.0,31.0,45.0,0.0,3129.0,0.95,0.646727657,0.0,0.353272343
14.0,31.0,46.0,0.0,3599.0,0.95,0.646727657,0.0,0.353272343
14.0,31.0,47.0,0.0,1917.0,0.95,0.646727657,0.0,0.353272343
14.0,31.0,48.0,0.0,2716.0,0.95,0.646727657,0.0,0.353272343
14.0,31.0,49.0,0.0,1556.0,0.95,0.646727657,0.0,0.353272343
14.0,32.0,0.0,1.0,1504.0,2.15,0.306391445,2.45,0.693608555
14.0,32.0,1.0,1.0,2293.0,2.15,0.306391445,2.45,0.693608555
14.0,32.0,2.0,1.0,2561.0,2.15,0.306391445,2.45,0.693608555
14.0,32.0,3.0,1.0,2269.0,2.15,0.306391445,2.45,0.693608555
14.0,32.0,4.0,1.0,1668.0,2.15,0.306391445,2.45,0.693608555
14.0,32.0,5.0,1.0,4884.0,2.15,0.306391445,2.45,0.693608555
14.0,32.0,6.0,1.0,3387.0,2.15,0.306391445,2.45,0.693608555
14.0,32.0,7.0,1.0,3160.0,2.15,0.306391445,2.45,0.693608555
14.0,32.0,8.0,1.0,2423.0,2.15,0.306391445,2.45,0.693608555
14.0,32.0,9.0,1.0,1665.0,2.15,0.306391445,2.45,0.693608555
14.0,32.0,10.0,1.0,2517.0,2.15,0.306391445,2.45,0.693608555
14.0,32.0,11.0,1.0,2542.0,2.15,0.306391445,2.45,0.693608555
14.0,32.0,12.0,1.0,3288.0,2.15,0.306391445,2.45,0.693608555
14.0,32.0,13.0,1.0,3773.0,2.15,0.306391445,2.45,0.693608555
14.0,32.0,14.0,1.0,3104.0,2.15,0.306391445,2.45,0.693608555
14.0,32.0,15.0,0.0,2928.0,2.15,0.306391445,2.45,0.693608555
14.0,32.0,16.0,1.0,3402.0,2.15,0.306391445,2.45,0.693608555
14.0,32.0,17.0,1.0,2087.0,2.15,0.306391445,2.45,0.693608555
14.0,32.0,18.0,1.0,1537.0,2.15,0.306391445,2.45,0.693608555
14.0,32.0,19.0,1.0,3693.0,2.15,0.306391445,2.45,0.693608555
14.0,32.0,20.0,1.0,2453.0,2.15,0.306391445,2.45,0.693608555
14.0,32.0,21.0,1.0,2380.0,2.15,0.306391445,2.45,0.693608555
14.0,32.0,22.0,1.0,2175.0,2.15,0.306391445,2.45,0.693608555
14.0,32.0,23.0,1.0,1502.0,2.15,0.306391445,2.45,0.693608555
14.0,32.0,24.0,1.0,2650.0,2.15,0.306391445,2.45,0.693608555
14.0,32.0,25.0,1.0,2719.0,2.15,0.306391445,2.45,0.693608555
14.0,32.0,26.0,1.0,2743.0,2.15,0.306391445,2.45,0.693608555
14.0,32.0,27.0,1.0,3942.0,2.15,0.306391445,2.45,0.693608555
14.0,32.0,28.0,1.0,3410.0,2.15,0.306391445,2.45,0.693608555
14.0,32.0,29.0,1.0,2900.0,2.15,0.306391445,2.45,0.693608555
14.0,32.0,30.0,1.0,2003.0,2.15,0.306391445,2.45,0.693608555
14.0,32.0,31.0,1.0,2358.0,2.15,0.306391445,2.45,0.693608555
14.0,32.0,32.0,1.0,3213.0,2.15,0.306391445,2.45,0.693608555
14.0,32.0,33.0,1.0,5347.0,2.15,0.306391445,2.45,0.693608555
14.0,32.0,34.0,1.0,2678.0,2.15,0.306391445,2.45,0.693608555
14.0,32.0,35.0,1.0,4394.0,2.15,0.306391445,2.45,0.693608555
14.0,32.0,36.0,1.0,1765.0,2.15,0.306391445,2.45,0.693608555
14.0,32.0,37.0,1.0,3206.0,2.15,0.306391445,2.45,0.693608555
14.0,32.0,38.0,1.0,4040.0,2.15,0.306391445,2.45,0.693608555
14.0,32.0,39.0,1.0,3500.0,2.15,0.306391445,2.45,0.693608555
14.0,32.0,40.0,1.0,3295.0,2.15,0.306391445,2.45,0.693608555
14.0,32.0,41.0,1.0,2325.0,2.15,0.306391445,2.45,0.693608555
14.0,32.0,42.0,1.0,1981.0,2.15,0.306391445,2.45,0.693608555
14.0,32.0,43.0,1.0,2979.0,2.15,0.306391445,2.45,0.693608555
14.0,32.0,44.0,1.0,1944.0,2.15,0.306391445,2.45,0.693608555
14.0,32.0,45.0,1.0,3120.0,2.15,0.306391445,2.45,0.693608555
14.0,32.0,46.0,1.0,2416.0,2.15,0.306391445,2.45,0.693608555
14.0,32.0,47.0,1.0,1710.0,2.15,0.306391445,2.45,0.693608555
14.0,32.0,48.0,1.0,1759.0,2.15,0.306391445,2.45,0.693608555
14.0,32.0,49.0,1.0,3690.0,2.15,0.306391445,2.45,0.693608555
14.0,33.0,0.0,1.0,2208.0,1.1,0.285961123,1.25,0.714038877
14.0,33.0,1.0,1.0,2968.0,1.1,0.285961123,1.25,0.714038877
14.0,33.0,2.0,1.0,2391.0,1.1,0.285961123,1.25,0.714038877
14.0,33.0,3.0,1.0,2930.0,1.1,0.285961123,1.25,0.714038877
14.0,33.0,4.0,1.0,1537.0,1.1,0.285961123,1.25,0.714038877
14.0,33.0,5.0,1.0,2616.0,1.1,0.285961123,1.25,0.714038877
14.0,33.0,6.0,0.0,5695.0,1.1,0.285961123,1.25,0.714038877
14.0,33.0,7.0,1.0,4945.0,1.1,0.285961123,1.25,0.714038877
14.0,33.0,8.0,1.0,2299.0,1.1,0.285961123,1.25,0.714038877
14.0,33.0,9.0,1.0,3587.0,1.1,0.285961123,1.25,0.714038877
14.0,33.0,10.0,1.0,4377.0,1.1,0.285961123,1.25,0.714038877
14.0,33.0,11.0,1.0,3588.0,1.1,0.285961123,1.25,0.714038877
14.0,33.0,12.0,1.0,3154.0,1.1,0.285961123,1.25,0.714038877
14.0,33.0,13.0,1.0,3310.0,1.1,0.285961123,1.25,0.714038877
14.0,33.0,14.0,1.0,3252.0,1.1,0.285961123,1.25,0.714038877
14.0,33.0,15.0,1.0,2931.0,1.1,0.285961123,1.25,0.714038877
14.0,33.0,16.0,1.0,1530.0,1.1,0.285961123,1.25,0.714038877
14.0,33.0,17.0,1.0,3484.0,1.1,0.285961123,1.25,0.714038877
14.0,33.0,18.0,1.0,3935.0,1.1,0.285961123,1.25,0.714038877
14.0,33.0,19.0,1.0,8099.0,1.1,0.285961123,1.25,0.714038877
14.0,33.0,20.0,1.0,2767.0,1.1,0.285961123,1.25,0.714038877
14.0,33.0,21.0,1.0,2456.0,1.1,0.285961123,1.25,0.714038877
14.0,33.0,22.0,1.0,5138.0,1.1,0.285961123,1.25,0.714038877
14.0,33.0,23.0,1.0,4359.0,1.1,0.285961123,1.25,0.714038877
14.0,33.0,24.0,0.0,3835.0,1.1,0.285961123,1.25,0.714038877
14.0,33.0,25.0,1.0,5468.0,1.1,0.285961123,1.25,0.714038877
14.0,33.0,26.0,1.0,3133.0,1.1,0.285961123,1.25,0.714038877
14.0,33.0,27.0,1.0,4241.0,1.1,0.285961123,1.25,0.714038877
14.0,33.0,28.0,1.0,2119.0,1.1,0.285961123,1.25,0.714038877
14.0,33.0,29.0,1.0,5323.0,1.1,0.285961123,1.25,0.714038877
14.0,33.0,30.0,1.0,4729.0,1.1,0.285961123,1.25,0.714038877
14.0,33.0,31.0,1.0,2058.0,1.1,0.285961123,1.25,0.714038877
14.0,33.0,32.0,1.0,3540.0,1.1,0.285961123,1.25,0.714038877
14.0,33.0,33.0,0.0,7808.0,1.1,0.285961123,1.25,0.714038877
14.0,33.0,34.0,1.0,2489.0,1.1,0.285961123,1.25,0.714038877
14.0,33.0,35.0,1.0,2613.0,1.1,0.285961123,1.25,0.714038877
14.0,33.0,36.0,0.0,2889.0,1.1,0.285961123,1.25,0.714038877
14.0,33.0,37.0,1.0,2641.0,1.1,0.285961123,1.25,0.714038877
14.0,33.0,38.0,1.0,3364.0,1.1,0.285961123,1.25,0.714038877
14.0,33.0,39.0,1.0,6577.0,1.1,0.285961123,1.25,0.714038877
14.0,33.0,40.0,1.0,1700.0,1.1,0.285961123,1.25,0.714038877
14.0,33.0,41.0,1.0,3131.0,1.1,0.285961123,1.25,0.714038877
14.0,33.0,42.0,1.0,2425.0,1.1,0.285961123,1.25,0.714038877
14.0,33.0,43.0,1.0,3229.0,1.1,0.285961123,1.25,0.714038877
14.0,33.0,44.0,1.0,2735.0,1.1,0.285961123,1.25,0.714038877
14.0,33.0,45.0,1.0,3106.0,1.1,0.285961123,1.25,0.714038877
14.0,33.0,46.0,1.0,2101.0,1.1,0.285961123,1.25,0.714038877
14.0,33.0,47.0,1.0,2303.0,1.1,0.285961123,1.25,0.714038877
14.0,33.0,48.0,1.0,2289.0,1.1,0.285961123,1.25,0.714038877
14.0,33.0,49.0,1.0,2304.0,1.1,0.285961123,1.25,0.714038877
14.0,34.0,0.0,1.0,1496.0,0.0,0.565789474,0.35,0.43421052600000004
14.0,34.0,1.0,1.0,2099.0,0.0,0.565789474,0.35,0.43421052600000004
14.0,34.0,2.0,1.0,3085.0,0.0,0.565789474,0.35,0.43421052600000004
14.0,34.0,3.0,1.0,3308.0,0.0,0.565789474,0.35,0.43421052600000004
14.0,34.0,4.0,1.0,2625.0,0.0,0.565789474,0.35,0.43421052600000004
14.0,34.0,5.0,1.0,2420.0,0.0,0.565789474,0.35,0.43421052600000004
14.0,34.0,6.0,1.0,1249.0,0.0,0.565789474,0.35,0.43421052600000004
14.0,34.0,7.0,1.0,1880.0,0.0,0.565789474,0.35,0.43421052600000004
14.0,34.0,8.0,1.0,1892.0,0.0,0.565789474,0.35,0.43421052600000004
14.0,34.0,9.0,1.0,3127.0,0.0,0.565789474,0.35,0.43421052600000004
14.0,34.0,10.0,1.0,2953.0,0.0,0.565789474,0.35,0.43421052600000004
14.0,34.0,11.0,1.0,2353.0,0.0,0.565789474,0.35,0.43421052600000004
14.0,34.0,12.0,1.0,2759.0,0.0,0.565789474,0.35,0.43421052600000004
14.0,34.0,13.0,0.0,4539.0,0.0,0.565789474,0.35,0.43421052600000004
14.0,34.0,14.0,1.0,6541.0,0.0,0.565789474,0.35,0.43421052600000004
14.0,34.0,15.0,1.0,4280.0,0.0,0.565789474,0.35,0.43421052600000004
14.0,34.0,16.0,1.0,4597.0,0.0,0.565789474,0.35,0.43421052600000004
14.0,34.0,17.0,1.0,2404.0,0.0,0.565789474,0.35,0.43421052600000004
14.0,34.0,18.0,1.0,5080.0,0.0,0.565789474,0.35,0.43421052600000004
14.0,34.0,19.0,1.0,1707.0,0.0,0.565789474,0.35,0.43421052600000004
14.0,34.0,20.0,1.0,1549.0,0.0,0.565789474,0.35,0.43421052600000004
14.0,34.0,21.0,1.0,1213.0,0.0,0.565789474,0.35,0.43421052600000004
14.0,34.0,22.0,1.0,1905.0,0.0,0.565789474,0.35,0.43421052600000004
14.0,34.0,23.0,1.0,3874.0,0.0,0.565789474,0.35,0.43421052600000004
14.0,34.0,24.0,1.0,3894.0,0.0,0.565789474,0.35,0.43421052600000004
14.0,34.0,25.0,1.0,2558.0,0.0,0.565789474,0.35,0.43421052600000004
14.0,34.0,26.0,1.0,3157.0,0.0,0.565789474,0.35,0.43421052600000004
14.0,34.0,27.0,1.0,3433.0,0.0,0.565789474,0.35,0.43421052600000004
14.0,34.0,28.0,1.0,2943.0,0.0,0.565789474,0.35,0.43421052600000004
14.0,34.0,29.0,1.0,2662.0,0.0,0.565789474,0.35,0.43421052600000004
14.0,34.0,30.0,1.0,3659.0,0.0,0.565789474,0.35,0.43421052600000004
14.0,34.0,31.0,1.0,1631.0,0.0,0.565789474,0.35,0.43421052600000004
14.0,34.0,32.0,1.0,1962.0,0.0,0.565789474,0.35,0.43421052600000004
14.0,34.0,33.0,1.0,3977.0,0.0,0.565789474,0.35,0.43421052600000004
14.0,34.0,34.0,1.0,4212.0,0.0,0.565789474,0.35,0.43421052600000004
14.0,34.0,35.0,1.0,2928.0,0.0,0.565789474,0.35,0.43421052600000004
14.0,34.0,36.0,1.0,2088.0,0.0,0.565789474,0.35,0.43421052600000004
14.0,34.0,37.0,1.0,2049.0,0.0,0.565789474,0.35,0.43421052600000004
14.0,34.0,38.0,1.0,2787.0,0.0,0.565789474,0.35,0.43421052600000004
14.0,34.0,39.0,1.0,3076.0,0.0,0.565789474,0.35,0.43421052600000004
14.0,34.0,40.0,1.0,2296.0,0.0,0.565789474,0.35,0.43421052600000004
14.0,34.0,41.0,1.0,6133.0,0.0,0.565789474,0.35,0.43421052600000004
14.0,34.0,42.0,1.0,4553.0,0.0,0.565789474,0.35,0.43421052600000004
14.0,34.0,43.0,1.0,2117.0,0.0,0.565789474,0.35,0.43421052600000004
14.0,34.0,44.0,1.0,4472.0,0.0,0.565789474,0.35,0.43421052600000004
14.0,34.0,45.0,1.0,2194.0,0.0,0.565789474,0.35,0.43421052600000004
14.0,34.0,46.0,1.0,1628.0,0.0,0.565789474,0.35,0.43421052600000004
14.0,34.0,47.0,1.0,1934.0,0.0,0.565789474,0.35,0.43421052600000004
14.0,34.0,48.0,1.0,3664.0,0.0,0.565789474,0.35,0.43421052600000004
14.0,34.0,49.0,1.0,2146.0,0.0,0.565789474,0.35,0.43421052600000004
14.0,35.0,0.0,1.0,2332.0,2.3,0.378009631,3.0,0.6219903689999999
14.0,35.0,1.0,1.0,2608.0,2.3,0.378009631,3.0,0.6219903689999999
14.0,35.0,2.0,1.0,9811.0,2.3,0.378009631,3.0,0.6219903689999999
14.0,35.0,3.0,1.0,3166.0,2.3,0.378009631,3.0,0.6219903689999999
14.0,35.0,4.0,1.0,2173.0,2.3,0.378009631,3.0,0.6219903689999999
14.0,35.0,5.0,1.0,1615.0,2.3,0.378009631,3.0,0.6219903689999999
14.0,35.0,6.0,1.0,1524.0,2.3,0.378009631,3.0,0.6219903689999999
14.0,35.0,7.0,1.0,2805.0,2.3,0.378009631,3.0,0.6219903689999999
14.0,35.0,8.0,1.0,1925.0,2.3,0.378009631,3.0,0.6219903689999999
14.0,35.0,9.0,1.0,2213.0,2.3,0.378009631,3.0,0.6219903689999999
14.0,35.0,10.0,1.0,3575.0,2.3,0.378009631,3.0,0.6219903689999999
14.0,35.0,11.0,1.0,3225.0,2.3,0.378009631,3.0,0.6219903689999999
14.0,35.0,12.0,1.0,2644.0,2.3,0.378009631,3.0,0.6219903689999999
14.0,35.0,13.0,1.0,3315.0,2.3,0.378009631,3.0,0.6219903689999999
14.0,35.0,14.0,0.0,3614.0,2.3,0.378009631,3.0,0.6219903689999999
14.0,35.0,15.0,1.0,2790.0,2.3,0.378009631,3.0,0.6219903689999999
14.0,35.0,16.0,1.0,3072.0,2.3,0.378009631,3.0,0.6219903689999999
14.0,35.0,17.0,1.0,3078.0,2.3,0.378009631,3.0,0.6219903689999999
14.0,35.0,18.0,1.0,2255.0,2.3,0.378009631,3.0,0.6219903689999999
14.0,35.0,19.0,1.0,1414.0,2.3,0.378009631,3.0,0.6219903689999999
14.0,35.0,20.0,1.0,2797.0,2.3,0.378009631,3.0,0.6219903689999999
14.0,35.0,21.0,1.0,1658.0,2.3,0.378009631,3.0,0.6219903689999999
14.0,35.0,22.0,1.0,3928.0,2.3,0.378009631,3.0,0.6219903689999999
14.0,35.0,23.0,0.0,3201.0,2.3,0.378009631,3.0,0.6219903689999999
14.0,35.0,24.0,1.0,1935.0,2.3,0.378009631,3.0,0.6219903689999999
14.0,35.0,25.0,1.0,2220.0,2.3,0.378009631,3.0,0.6219903689999999
14.0,35.0,26.0,1.0,1395.0,2.3,0.378009631,3.0,0.6219903689999999
14.0,35.0,27.0,1.0,2419.0,2.3,0.378009631,3.0,0.6219903689999999
14.0,35.0,28.0,1.0,2480.0,2.3,0.378009631,3.0,0.6219903689999999
14.0,35.0,29.0,1.0,4552.0,2.3,0.378009631,3.0,0.6219903689999999
14.0,35.0,30.0,1.0,2355.0,2.3,0.378009631,3.0,0.6219903689999999
14.0,35.0,31.0,1.0,1862.0,2.3,0.378009631,3.0,0.6219903689999999
14.0,35.0,32.0,1.0,2782.0,2.3,0.378009631,3.0,0.6219903689999999
14.0,35.0,33.0,1.0,2365.0,2.3,0.378009631,3.0,0.6219903689999999
14.0,35.0,34.0,1.0,2343.0,2.3,0.378009631,3.0,0.6219903689999999
14.0,35.0,35.0,1.0,1552.0,2.3,0.378009631,3.0,0.6219903689999999
14.0,35.0,36.0,1.0,2904.0,2.3,0.378009631,3.0,0.6219903689999999
14.0,35.0,37.0,1.0,2154.0,2.3,0.378009631,3.0,0.6219903689999999
14.0,35.0,38.0,1.0,2701.0,2.3,0.378009631,3.0,0.6219903689999999
14.0,35.0,39.0,0.0,2088.0,2.3,0.378009631,3.0,0.6219903689999999
14.0,35.0,40.0,1.0,2387.0,2.3,0.378009631,3.0,0.6219903689999999
14.0,35.0,41.0,1.0,3244.0,2.3,0.378009631,3.0,0.6219903689999999
14.0,35.0,42.0,1.0,1836.0,2.3,0.378009631,3.0,0.6219903689999999
14.0,35.0,43.0,1.0,3419.0,2.3,0.378009631,3.0,0.6219903689999999
14.0,35.0,44.0,1.0,2943.0,2.3,0.378009631,3.0,0.6219903689999999
14.0,35.0,45.0,0.0,4901.0,2.3,0.378009631,3.0,0.6219903689999999
14.0,35.0,46.0,1.0,1388.0,2.3,0.378009631,3.0,0.6219903689999999
14.0,35.0,47.0,1.0,1269.0,2.3,0.378009631,3.0,0.6219903689999999
14.0,35.0,48.0,1.0,3059.0,2.3,0.378009631,3.0,0.6219903689999999
14.0,35.0,49.0,1.0,2766.0,2.3,0.378009631,3.0,0.6219903689999999
14.0,36.0,0.0,1.0,3695.0,1.1,0.34513671,2.15,0.65486329
14.0,36.0,1.0,1.0,2714.0,1.1,0.34513671,2.15,0.65486329
14.0,36.0,2.0,1.0,2301.0,1.1,0.34513671,2.15,0.65486329
14.0,36.0,3.0,1.0,3762.0,1.1,0.34513671,2.15,0.65486329
14.0,36.0,4.0,1.0,2342.0,1.1,0.34513671,2.15,0.65486329
14.0,36.0,5.0,1.0,1763.0,1.1,0.34513671,2.15,0.65486329
14.0,36.0,6.0,1.0,2507.0,1.1,0.34513671,2.15,0.65486329
14.0,36.0,7.0,1.0,1909.0,1.1,0.34513671,2.15,0.65486329
14.0,36.0,8.0,1.0,4309.0,1.1,0.34513671,2.15,0.65486329
14.0,36.0,9.0,1.0,3129.0,1.1,0.34513671,2.15,0.65486329
14.0,36.0,10.0,1.0,1878.0,1.1,0.34513671,2.15,0.65486329
14.0,36.0,11.0,0.0,2551.0,1.1,0.34513671,2.15,0.65486329
14.0,36.0,12.0,1.0,3194.0,1.1,0.34513671,2.15,0.65486329
14.0,36.0,13.0,1.0,2538.0,1.1,0.34513671,2.15,0.65486329
14.0,36.0,14.0,1.0,2492.0,1.1,0.34513671,2.15,0.65486329
14.0,36.0,15.0,1.0,2212.0,1.1,0.34513671,2.15,0.65486329
14.0,36.0,16.0,1.0,1583.0,1.1,0.34513671,2.15,0.65486329
14.0,36.0,17.0,1.0,1772.0,1.1,0.34513671,2.15,0.65486329
14.0,36.0,18.0,1.0,3370.0,1.1,0.34513671,2.15,0.65486329
14.0,36.0,19.0,1.0,1339.0,1.1,0.34513671,2.15,0.65486329
14.0,36.0,20.0,1.0,1653.0,1.1,0.34513671,2.15,0.65486329
14.0,36.0,21.0,1.0,2208.0,1.1,0.34513671,2.15,0.65486329
14.0,36.0,22.0,1.0,2938.0,1.1,0.34513671,2.15,0.65486329
14.0,36.0,23.0,1.0,3675.0,1.1,0.34513671,2.15,0.65486329
14.0,36.0,24.0,1.0,3704.0,1.1,0.34513671,2.15,0.65486329
14.0,36.0,25.0,1.0,1932.0,1.1,0.34513671,2.15,0.65486329
14.0,36.0,26.0,1.0,1961.0,1.1,0.34513671,2.15,0.65486329
14.0,36.0,27.0,1.0,2377.0,1.1,0.34513671,2.15,0.65486329
14.0,36.0,28.0,1.0,1957.0,1.1,0.34513671,2.15,0.65486329
14.0,36.0,29.0,1.0,1699.0,1.1,0.34513671,2.15,0.65486329
14.0,36.0,30.0,1.0,3542.0,1.1,0.34513671,2.15,0.65486329
14.0,36.0,31.0,1.0,2463.0,1.1,0.34513671,2.15,0.65486329
14.0,36.0,32.0,1.0,1934.0,1.1,0.34513671,2.15,0.65486329
14.0,36.0,33.0,1.0,4250.0,1.1,0.34513671,2.15,0.65486329
14.0,36.0,34.0,1.0,1083.0,1.1,0.34513671,2.15,0.65486329
14.0,36.0,35.0,1.0,2521.0,1.1,0.34513671,2.15,0.65486329
14.0,36.0,36.0,1.0,1531.0,1.1,0.34513671,2.15,0.65486329
14.0,36.0,37.0,1.0,10216.0,1.1,0.34513671,2.15,0.65486329
14.0,36.0,38.0,1.0,3003.0,1.1,0.34513671,2.15,0.65486329
14.0,36.0,39.0,1.0,1575.0,1.1,0.34513671,2.15,0.65486329
14.0,36.0,40.0,1.0,1948.0,1.1,0.34513671,2.15,0.65486329
14.0,36.0,41.0,1.0,3416.0,1.1,0.34513671,2.15,0.65486329
14.0,36.0,42.0,1.0,2830.0,1.1,0.34513671,2.15,0.65486329
14.0,36.0,43.0,1.0,1396.0,1.1,0.34513671,2.15,0.65486329
14.0,36.0,44.0,1.0,2238.0,1.1,0.34513671,2.15,0.65486329
14.0,36.0,45.0,1.0,2029.0,1.1,0.34513671,2.15,0.65486329
14.0,36.0,46.0,1.0,1546.0,1.1,0.34513671,2.15,0.65486329
14.0,36.0,47.0,1.0,2646.0,1.1,0.34513671,2.15,0.65486329
14.0,36.0,48.0,1.0,3419.0,1.1,0.34513671,2.15,0.65486329
14.0,36.0,49.0,1.0,3158.0,1.1,0.34513671,2.15,0.65486329
